ORA	Enrichr	GSEA	PET
5	5	3	5
2	3	2	3
1	2	3	3
1	2	1	2
47	36	1	52
1	2	1	2
142	144	2	82
1	2	1	2
58	46	57	45
3	5	3	5
4	5	14	14
1	2	4	2
1	2	1	2
9	12	21	4
4	2	5	5
2	2	1	2
25	10	23	17
37	30	38	35
3	4	33	4
16	2	4	8
16	9	17	11
42	33	49	39
31	20	8	23
56	53	22	56
20	17	57	17
234	179	192	100
41	32	36	39
9	2	18	5
21	7	42	13
20	6	8	12
233	171	135	136
19	9	23	11
24	8	56	16
23	12	26	15
234	323	141	147
16	10	7	10
3	4	8	4
31	21	40	24
19	15	39	15
2	1	9	3
16	6	22	9
34	21	14	27
13	2	2	8
59	56	38	59
27	3	34	12
20	9	43	14
1	2	33	2
15	13	44	16
276	260	34	191
43	36	42	59
201	223	7	108
232	192	198	225
1	2	2	2
162	157	11	111
3	3	2	3
2	5	27	9
1	2	1	2
14	11	17	33
1	1	1	2
29	29	17	22
341	335	83	307
33	28	88	42
40	35	153	49
10	13	3	5
1	2	1	1
50	48	26	45
1	2	5	3
63	63	3	26
1	2	12	4
20	21	4	9
1	2	4	2
255	245	83	221
114	117	111	103
100	82	98	80
1	2	1	2
1	2	1	2
1	2	1	2
207	285	13	184
192	224	50	180
1	2	3	2
269	263	89	221
88	85	99	63
1	2	1	2
1	2	11	4
1	2	2	2
1	2	25	2
17	9	42	24
8	7	123	10
342	356	1	333
7	3	1	15
1	2	1	2
1	2	186	2
1	2	1	2
64	69	41	90
2	2	12	2
166	158	17	71
3	3	81	5
2	2	1	4
176	163	91	126
6	6	46	3
106	101	279	152
12	9	2	16
270	258	31	275
1	2	1	2
4	6	19	9
1	2	6	2
8	8	38	13
26	26	50	5
40	32	4	26
2	2	5	10
10	9	1	3
1	2	5	2
1	2	60	2
2	2	16	3
20	19	58	27
4	4	29	5
2	2	10	14
33	28	317	16
1	2	22	2
176	296	2	284
1	5	6	5
249	275	216	158
4	5	11	5
19	20	2	40
123	122	248	67
137	170	1	82
78	61	3	101
28	22	1	8
1	2	6	2
1	2	125	2
8	5	260	7
47	44	80	43
341	339	180	309
74	68	278	56
39	33	20	45
155	124	4	184
66	33	1	33
1	2	203	6
3	4	264	5
1	2	128	2
83	62	296	101
98	97	27	113
44	34	31	40
199	287	1	283
15	16	6	15
13	12	366	16
1	2	5	2
5	5	1	5
77	87	5	160
1	2	2	2
194	172	108	103
6	4	1	6
1	2	1	2
139	133	110	78
26	34	57	33
1	1	267	2
6	16	12	5
89	85	1	103
96	114	1	106
270	259	19	274
4	5	2	4
1	4	27	2
1	2	4	2
92	107	1	64
1	2	1	2
134	123	1	151
1	2	85	2
1	2	1	2
1	3	21	2
1	2	1	2
20	18	85	28
48	78	1	28
2	3	2	6
1	2	3	3
281	263	1	209
1	2	15	1
2	4	138	3
1	2	43	3
1	2	76	2
18	40	150	17
36	49	121	51
25	24	1	26
25	25	189	28
227	297	63	223
62	56	247	45
1	2	4	2
100	91	3	135
162	153	11	161
145	165	1	171
91	107	144	38
82	76	16	50
8	11	7	8
14	24	3	31
62	73	2	71
6	6	218	5
1	2	1	2
1	2	232	2
1	2	24	2
154	148	172	161
122	117	1	57
38	26	48	77
70	65	58	26
53	58	22	61
2	2	203	2
23	20	123	20
141	134	2	102
50	52	57	24
37	44	1	70
28	27	4	45
12	15	168	3
7	6	288	11
92	101	79	44
116	113	330	55
54	57	208	59
234	207	174	284
234	288	292	230
277	262	47	292
200	191	197	226
241	276	1	240
289	283	1	293
36	53	1	37
25	27	1	64
1	2	1	2
3	4	1	4
1	2	1	2
1	2	1	1
1	2	8	1
1	3	1	2
4	10	2	2
1	2	1	2
27	41	3	6
1	2	2	2
1	2	1	2
203	170	51	119
131	151	9	72
1	2	47	2
8	14	1	9
218	155	99	116
194	158	218	107
8	13	16	14
52	67	1	36
35	32	201	38
175	347	179	268
180	203	5	140
1	2	213	2
27	26	2	63
342	333	293	329
3	4	275	2
130	138	1	130
1	2	39	2
258	232	58	263
82	80	7	104
36	57	1	22
158	163	182	127
121	119	121	73
2	3	202	2
1	2	6	2
220	174	8	205
79	92	4	97
191	191	39	192
139	137	291	60
1	2	1	2
179	161	207	113
255	221	1	206
77	79	1	129
5	6	1	2
55	64	1	87
1	2	64	1
27	39	126	9
1	2	1	2
1	2	155	1
47	59	9	31
27	35	29	34
4	6	49	2
234	262	2	200
13	19	2	2
3	13	1	2
198	155	37	105
1	6	101	2
1	2	4	2
1	2	252	2
12	17	39	16
9	12	2	24
1	2	325	2
148	213	96	210
6	11	3	15
29	37	233	8
289	288	1	308
50	56	98	40
21	37	60	15
121	138	48	131
1	2	1	1
67	77	1	117
52	65	140	44
11	26	30	15
178	272	1	120
1	2	24	1
21	26	9	24
8	13	3	11
1	2	2	1
212	171	172	108
1	2	1	2
35	47	225	14
1	2	1	2
358	365	2	355
40	44	3	47
2	5	1	2
342	314	2	329
6	10	253	3
1	2	1	2
105	113	24	60
1	2	125	2
1	2	2	2
284	250	69	287
24	27	1	21
235	191	2	107
38	43	1	42
111	124	5	56
2	3	96	15
180	219	4	135
2	3	1	2
6	7	1	4
2	3	1	3
27	31	29	30
5	7	191	6
1	2	1	1
117	114	28	50
1	2	3	2
3	3	188	7
91	102	1	118
56	66	81	35
3	4	1	5
1	2	1	2
284	276	15	268
162	170	221	99
27	28	165	26
2	3	184	3
5	6	3	2
12	13	57	12
130	124	354	142
276	270	46	256
286	265	19	273
1	2	4	2
156	141	51	138
201	277	9	304
35	42	45	44
31	37	23	26
2	6	34	3
11	28	120	28
23	32	27	17
53	58	20	57
35	41	6	33
33	48	36	43
233	184	15	123
22	28	31	25
48	51	35	46
21	28	45	15
26	31	19	34
24	29	22	17
23	28	57	28
29	33	25	29
30	36	58	37
17	27	29	19
5	19	20	14
36	40	46	48
21	25	48	22
2	2	33	13
22	28	9	23
32	34	44	30
20	28		30
20	36		29
24	29		26
22	28		16
12	27		27
