ORA	Enrichr	GSEA	PET
4	6	2	3
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
1	3	3	1
2	3	4	2
1	2	1	1
1	2	1	1
2	3	1	2
4	5	38	11
5	6	5	5
1	2	1	1
1	2	1	1
2	3	2	2
1	2	1	1
27	13	62	27
37	28	80	47
3	2	7	3
34	19	17	13
17	9	46	18
42	31	38	28
30	19	44	25
38	27	45	36
21	15	29	16
242	167	85	158
43	34	5	41
9	2	24	5
24	8	67	25
23	8	47	16
66	72	92	63
21	9	37	20
26	9	55	23
25	11	27	14
173	237	369	292
17	11	35	13
3	4	23	3
32	21	51	32
20	16	44	19
2	1	8	2
17	6	49	21
35	27	65	40
17	2	48	12
53	52	75	61
32	9	1	10
21	9	20	11
1	2	28	7
20	18	25	19
21	23	43	25
21	20	15	18
1	2	1	1
199	317	174	221
2	4	2	3
1	2	1	1
2	3	2	2
1	2	1	1
1	1	1	1
1	2	1	1
1	2	1	1
23	22	24	23
61	48	183	79
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
24	24	29	24
1	2	1	1
3	4	5	4
1	2	1	1
5	6	5	5
2	3	1	1
4	4	12	5
54	52	41	47
11	11	18	13
1	2	2	2
1	2	2	2
1	2	1	1
8	8	12	10
1	2	2	1
1	2	1	1
56	56	69	52
203	348	108	199
1	2	1	1
5	5	2	4
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
218	171	329	250
1	2	1	1
2	3	2	2
1	2	1	1
1	2	1	1
293	234	285	293
2	2	1	2
13	11	25	17
1	2	2	2
1	2	1	1
88	79	148	89
1	2	1	1
62	67	45	49
12	10	18	14
15	15	38	24
1	2	1	1
4	4	2	2
1	2	2	1
5	6	18	9
1	2	1	1
6	5	10	7
1	2	1	1
1	2	2	1
1	2	1	1
1	2	1	1
1	2	1	1
6	6	27	10
1	2	1	1
15	14	16	14
1	2	2	2
1	2	1	1
274	189	190	195
1	2	1	1
4	4	4	4
6	7	7	7
13	13	15	13
4	5	4	4
1	2	2	1
1	2	1	1
2	2	1	2
1	2	1	1
1	2	1	1
1	2	1	1
254	198	71	151
87	73	61	65
46	37	52	30
168	253	181	194
107	96	210	130
73	65	98	68
1	2	8	3
2	3	4	2
1	2	1	1
7	7	19	10
309	269	133	239
59	53	109	72
351	276	320	359
18	18	17	16
30	33	52	34
2	3	1	2
7	8	12	8
131	147	73	126
1	2	1	1
2	3	3	2
2	3	2	2
1	2	1	1
10	11	8	11
2	4	3	2
1	2	1	1
1	2	1	1
103	97	92	115
184	198	248	236
17	18	15	15
1	4	1	1
1	2	1	1
1	2	1	1
91	97	41	71
5	7	5	5
9	10	11	9
4	5	4	4
2	3	2	2
3	5	2	3
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
239	205	132	183
2	3	2	2
1	2	1	1
2	3	4	3
1	2	1	1
2	3	1	2
238	165	121	156
54	53	89	59
1	2	1	1
91	83	59	75
42	42	114	57
1	2	1	1
76	81	117	84
31	28	20	24
12	16	43	18
2	4	1	1
1	2	1	1
8	9	10	8
1	2	1	1
46	42	103	57
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
19	20	56	27
1	2	1	1
5	6	4	5
5	6	9	6
6	7	3	4
1	3	2	1
3	5	5	4
1	2	6	3
15	17	20	12
6	8	19	8
20	21	13	19
2	3	2	2
3	4	3	3
1	2	1	1
3	3	3	3
271	173	260	235
223	337	252	295
1	2	11	3
13	14	67	26
319	207	195	226
175	149	88	129
355	329	245	347
27	33	55	34
67	72	165	86
1	2	1	1
1	3	2	1
2	3	2	2
3	4	3	3
1	2	1	1
2	4	3	2
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
1	2	2	2
1	2	1	1
1	2	1	1
1	2	1	1
1	2	1	1
43	54	52	49
1	2	1	1
1	3	3	1
1	2	1	1
3	4	3	3
21	26	31	23
1	2	1	1
2	3	1	1
10	11	11	10
216	344	231	280
7	8	4	7
7	12	20	12
1	2	1	1
79	87	53	66
1	2	1	1
5	7	4	5
7	8	5	7
163	273	188	197
2	3	3	2
2	4	2	2
3	4	4	3
1	2	12	2
2	3	3	2
1	2	1	1
2	3	2	2
1	3	1	1
1	2	1	1
48	54	61	47
1	2	1	1
267	165	152	168
