PET	ORA	Enrichr	GSEA optimized	PIANO	Decoupler	Enrichment browser	EGSEA
1	3	8	3	1	39	3	11
1	2	26	6	4	19	1	1
6	47	9	13	10	118	1	5
1	1	28	1	1	44	2	1
1	1	2	1	6	32	11	15
15	31	18	37	11	75	1	2
7	44	49	15	13	133	25	3
1	1	4	1	2	57	9	2
13	67	1	63	20	109	7	10
1	1	8	1	3	3	2	2
1	34	2	2	1	16	27	4
1	1	4	1	1	7	5	4
1	2	55	1	1	29	5	1
1	1	1	1	12	12	9	1
1	1	1	1	6	4	4	2
1	2	69	1	21	71	13	15
1	1	1	1	1	23	1	2
1	1	1	1	1	4	2	1
1	1	1	3	3	11	28	1
1	1	1	1	6	88	1	1
1	3	2	12	1	16	10	12
1	1	9	1	1	49	3	1
1	1	12	1	133	17	3	4
140	24	1	155	61	159	81	53
161	182	30	46	22	41	51	57
3	24	1	20	28	134	148	86
2	3	3	38	4	80	149	153
1	1	23	1	1	50	2	1
1	1	7	1	1	104	12	1
1	5	26	1	2	44	3	18
1	3	3	2	4	122	2	1
1	1	2	10	7	172	1	1
1	2	1	1	156	12	7	1
35	48	54	114	1	7	53	99
1	1	1	2	147	18	1	2
135	52	2	115	4	143	148	170
1	1	1	2	79	22	24	14
19	25	1	65	157	8	87	75
6	53	4	18	64	189	22	19
8	6	1	73	21	185	5	169
3	1	1	34	1	166	146	68
6	26	1	45	15	135	1	5
1	2	1	1	7	57	26	7
1	1	2	1	1	39	1	1
3	27	1	9	1	77	31	48
1	1	1	1	3	33	9	1
3	51	1	1	1	125	18	2
33	144	1	2	1	143	2	3
1	1	8	1	21	10	1	1
1	1	58	1	33	62	1	2
2	5	1	28	44	142	92	18
47	98	54	53	55	191	53	20
125	123	50	81	121	118	56	35
9	20	1	74	27	181	102	91
13	7	1	66	5	18	188	168
1	1	1	1	9	3	1	1
3	23	1	12	141	71	45	11
2	30	1	10	1	69	74	63
182	171	1	166	52	192	126	159
1	1	1	1	2	176	5	1
8	3	146	55	12	59	21	5
1	5	1	2	43	25	2	1
20	110	24	24	1	152	1	1
1	1	1	4	1	24	122	75
1	2	8	1	1	4	4	19
1	12	1	1	1	97	2	4
1	1	1	1	3	168	1	1
1	4	20	3	1	36	16	3
6	12	5	7	42	13	2	1
1	1	192	1	4	76	12	2
