Fisher	Enrichr	GSEA	PET
1	1	6	1
2	3	11	2
1	1	1	1
1	2	2	1
1	2	3	1
3	1	22	5
2	1	47	6
2	1	21	3
1	1	17	1
1	1	4	1
1	1	48	5
1	2	6	1
1	1	1	1
1	14	23	1
5	1	17	5
1	2	20	1
7	1	38	6
2	1	25	1
1	6	29	5
2	1	3	2
1	1	2	1
2	1	16	1
6	2	18	2
1	2	17	2
1	1	1	1
1	1	2	2
1	1	1	1
1	1	19	1
13	2	40	15
1	7	1	1
1	1	16	1
1	1	2	1
1	1	3	1
2	1	30	2
1	1	1	1
1	1	23	2
1	1	4	1
1	1	24	4
12	1	34	14
1	13	13	1
1	1	1	1
1	1	1	1
1	2	1	1
1	2	2	2
1	1	11	3
1	1	15	1
2	1	23	5
1	1	34	1
17	1	25	16
1	1	5	1
1	2	13	1
1	1	2	1
1	1	6	1
1	1	9	1
1	1	13	1
1	4	24	1
64	1	2	38
1	6	13	1
15	2	28	18
1	23	10	1
1	1	8	1
1	1	12	1
1	1	24	2
1	1	1	1
1	16	9	1
1	1	1	1
2	1	8	1
5	9	23	9
1	2	23	3
1	1	13	1
1	1	4	1
1	1	9	1
2	47	11	3
