Fisher	Enrichr	GSEA	PET
1	1	2	1
1	3	9	2
1	2	9	1
6	2	2	2
1	2	6	1
1	1	7	1
3	1	23	2
1	1	15	1
1	1	23	2
1	1	3	1
1	1	34	4
1	2	2	2
1	1	2	1
1	14	6	1
2	1	11	4
1	2	7	1
1	1	21	2
1	1	14	1
1	6	8	1
4	1	21	4
1	1	4	2
3	1	36	5
2	2	16	2
3	2	23	2
1	1	10	2
2	1	1	1
1	1	5	1
4	1	17	1
13	2	52	20
1	7	17	1
1	1	15	1
1	1	18	1
1	1	17	1
1	1	26	1
1	1	8	1
1	1	16	2
1	1	14	1
1	1	24	2
11	1	69	26
1	12	17	1
1	1	12	1
1	1	3	1
1	2	3	1
1	2	15	2
1	1	8	1
1	1	11	1
2	1	15	3
1	1	48	8
5	1	37	13
1	1	9	1
1	2	2	1
1	1	8	1
1	1	4	1
2	1	16	2
1	1	37	5
1	3	33	1
57	1	6	42
1	6	35	4
14	2	31	9
1	22	12	1
1	1	8	1
1	1	14	1
2	1	17	2
1	1	14	2
1	15	15	2
1	1	1	1
2	1	21	1
1	8	33	5
1	2	42	3
1	1	5	1
2	1	37	3
1	1	7	1
8	48	14	4
