NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CFD	3	7.064309597015381	0.16103135	Yes	
row_1	C1QB	92	3.462299346923828	0.23833995	Yes	
row_2	C1QC	186	2.778136730194092	0.2999543	Yes	
row_3	C1QA	199	2.711367607116699	0.36155763	Yes	
row_4	C4BPA	242	2.5719406604766846	0.4194218	Yes	
row_5	F13A1	660	1.7591100931167603	0.45175317	Yes	
row_6	SERPINA1	870	1.560909390449524	0.48344642	Yes	
row_7	C9	1531	1.163541555404663	0.49766245	Yes	
row_8	CD59	1623	1.1242297887802124	0.52160007	Yes	
row_9	BDKRB1	1872	1.0393104553222656	0.5406716	Yes	
row_10	CFH	1886	1.036884069442749	0.564073	Yes	
row_11	FGB	2007	1.0017262697219849	0.5846761	Yes	
row_12	SERPING1	2594	0.8598645925521851	0.59334826	Yes	
row_13	C5AR1	2826	0.8135716319084167	0.6075895	Yes	
row_14	F12	2959	0.7845820188522339	0.623017	Yes	
row_15	CFI	3215	0.7370093464851379	0.63506454	Yes	
row_16	BDKRB2	3295	0.7245166897773743	0.65011144	Yes	
row_17	C3AR1	3299	0.7237005829811096	0.66655797	Yes	
row_18	SERPINE1	3466	0.7001551389694214	0.6794259	Yes	
row_19	C1S	4058	0.6194204092025757	0.68252194	Yes	
row_20	C1R	4142	0.6080015897750854	0.69483733	Yes	
row_21	VWF	4421	0.5743749141693115	0.7027471	Yes	
row_22	PLAU	4456	0.5707685947418213	0.7151278	Yes	
row_23	TFPI	4514	0.5644223093986511	0.7269347	Yes	
row_24	C4BPB	5287	0.48471561074256897	0.72358143	Yes	
row_25	F8	5355	0.4789891541004181	0.73325354	Yes	
row_26	PLAT	5584	0.45910418033599854	0.7394678	Yes	
row_27	A2M	5788	0.4439767897129059	0.74580365	Yes	
row_28	F2	5896	0.43503955006599426	0.75372714	Yes	
row_29	THBD	5992	0.4259328246116638	0.7616669	Yes	
row_30	PLG	6970	0.347149521112442	0.75135124	No	
row_31	F2R	7980	0.2923722267150879	0.7391893	No	
row_32	F10	8471	0.2614678144454956	0.73600775	No	
row_33	F13B	9140	0.2313794642686844	0.7288184	No	
row_34	FGA	9327	0.2203810065984726	0.73037285	No	
row_35	MBL2	10177	0.21202093362808228	0.71936446	No	
row_36	C2	10702	0.1927403062582016	0.71398115	No	
row_37	CR1	11374	0.15972591936588287	0.70510197	No	
row_38	C8G	11380	0.1594759225845337	0.70864516	No	
row_39	C3	11933	0.13343645632266998	0.7013871	No	
row_40	KLKB1	12666	0.12461748719215393	0.690569	No	
row_41	F3	12841	0.11652404814958572	0.6899791	No	
row_42	F11	12949	0.11147589236497879	0.69052434	No	
row_43	CFB	13196	0.1012229472398758	0.68824196	No	
row_44	PROC	13392	0.09372664242982864	0.68674034	No	
row_45	FGG	13565	0.08673925697803497	0.68550855	No	
row_46	CD46	13768	0.0776427760720253	0.6835095	No	
row_47	PROS1	13840	0.07474283128976822	0.683889	No	
row_48	C8B	16727	0.05111167952418327	0.6311991	No	
row_49	SERPINC1	18037	0.008617966435849667	0.6069686	No	
row_50	C6	18121	0.005907643586397171	0.6055544	No	
row_51	MASP2	18329	0.0	0.6016916	No	
row_52	SERPIND1	18420	0.0	0.6000121	No	
row_53	F9	18448	0.0	0.5995083	No	
row_54	C7	18526	0.0	0.5980714	No	
row_55	CR2	18557	0.0	0.5975116	No	
row_56	MASP1	18652	0.0	0.5957574	No	
row_57	SERPINA5	19761	0.0	0.57508117	No	
row_58	F5	19946	0.0	0.5716476	No	
row_59	C4B	22400	0.0	0.5258724	No	
row_60	C4A	26552	0.0	0.44841102	No	
row_61	C8A	34974	-0.01615709438920021	0.29163605	No	
row_62	C5	36143	-0.03240559250116348	0.27057907	No	
row_63	SERPINF2	40526	-0.19157680869102478	0.19317557	No	
row_64	CD55	41694	-0.23091483116149902	0.17666385	No	
row_65	F7	44208	-0.3453827500343323	0.13764478	No	
row_66	PLAUR	44506	-0.36121487617492676	0.14033927	No	
row_67	KNG1	45448	-0.4184550642967224	0.13232139	No	
row_68	CPB2	50716	-0.9134106040000916	0.05486295	No	
