NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACADS	133	3.1175637245178223	0.078499235	Yes	
row_1	ACADM	162	2.9171950817108154	0.15375222	Yes	
row_2	ADH5	195	2.732947587966919	0.22414473	Yes	
row_3	ACAA2	384	2.2374086380004883	0.27875575	Yes	
row_4	HADHB	426	2.1312978267669678	0.33335233	Yes	
row_5	ADH6	461	2.060716152191162	0.38624603	Yes	
row_6	ACAT1	488	2.019181251525879	0.4382101	Yes	
row_7	ECHS1	602	1.8359241485595703	0.4837913	Yes	
row_8	HADH	623	1.8131613731384277	0.5305158	Yes	
row_9	ACSL6	1194	1.3275693655014038	0.55436856	Yes	
row_10	HADHA	1774	1.0733652114868164	0.5714504	Yes	
row_11	ALDH9A1	2068	0.9884369373321533	0.59166056	Yes	
row_12	ACADVL	2163	0.962332546710968	0.6149042	Yes	
row_13	CYP4A11	2215	0.9494965672492981	0.63861656	Yes	
row_14	ECI1	2392	0.9061314463615417	0.658871	Yes	
row_15	ACSL5	2514	0.8792247176170349	0.67945236	Yes	
row_16	ALDH3A2	2592	0.8602579832077026	0.7003617	Yes	
row_17	ADH1C	2733	0.8324885368347168	0.7193747	Yes	
row_18	ALDH7A1	3480	0.698198139667511	0.72359663	Yes	
row_19	ACADSB	3685	0.6674480438232422	0.7371289	Yes	
row_20	CPT1C	3759	0.6591377258300781	0.75288874	Yes	
row_21	ADH7	3796	0.655471682548523	0.7692434	Yes	
row_22	CPT2	3945	0.6353452801704407	0.7829863	Yes	
row_23	ACOX3	4141	0.6081629395484924	0.7951465	Yes	
row_24	EHHADH	4292	0.5886581540107727	0.8076394	Yes	
row_25	ALDH1B1	4984	0.5145015120506287	0.8081156	Yes	
row_26	ALDH2	5451	0.4698403775691986	0.8116283	Yes	
row_27	ACAA1	7455	0.3263951539993286	0.78274757	No	
row_28	CPT1A	7799	0.30021044611930847	0.7841482	No	
row_29	ADH1B	7930	0.2957094609737396	0.78940463	No	
row_30	ACADL	9413	0.2150956094264984	0.7673503	No	
row_31	GCDH	11281	0.1643485575914383	0.736797	No	
row_32	ACOX1	14197	0.060137782245874405	0.68399	No	
row_33	ACAT2	16826	0.04948663339018822	0.63625926	No	
row_34	ACSL1	17241	0.039681922644376755	0.62956834	No	
row_35	ADH1A	17691	0.021261705085635185	0.62174606	No	
row_36	CYP4A22	18969	0.0	0.5979281	No	
row_37	ACSL4	34290	-0.007049340754747391	0.3123703	No	
row_38	ADH4	35965	-0.026418209075927734	0.28183392	No	
row_39	ECI2	47574	-0.5643783807754517	0.079987265	No	
row_40	ACSL3	48298	-0.6236419081687927	0.082701564	No	
row_41	CPT1B	48746	-0.6627229452133179	0.09157882	No	
