NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	PIGH	2427	0.8982517123222351	0.03238772	No	
row_1	PIGP	3206	0.7382918000221252	0.08169585	No	
row_2	PIGC	5279	0.4858253598213196	0.085054606	No	
row_3	PIGN	6265	0.40341413021087646	0.10155788	No	
row_4	GPAA1	6596	0.3756151795387268	0.1278712	No	
row_5	PIGO	6691	0.3666839301586151	0.15781292	No	
row_6	PIGK	6711	0.3655911087989807	0.18905859	No	
row_7	PIGB	6964	0.3473648130893707	0.21438445	No	
row_8	PIGZ	11038	0.176645427942276	0.15370937	No	
row_9	PIGS	11932	0.13348188996315002	0.14859639	No	
row_10	PIGQ	13456	0.09147336333990097	0.12810569	No	
row_11	PIGT	17291	0.037972766906023026	0.05990069	No	
row_12	DPM2	17599	0.024331023916602135	0.05627955	No	
row_13	PIGF	18122	0.005868582986295223	0.047053806	No	
row_14	PIGY	28735	0.0	-0.15081315	No	
row_15	PIGV	36768	-0.054622262716293335	-0.2958532	No	
row_16	PIGL	39160	-0.13699422776699066	-0.32859367	No	
row_17	PIGG	41140	-0.2062235325574875	-0.34766832	No	
row_18	GPLD1	42144	-0.25173214077949524	-0.34461132	No	
row_19	PIGW	45877	-0.4448571503162384	-0.37574533	Yes	
row_20	PIGU	48206	-0.6149759888648987	-0.3659967	Yes	
row_21	PIGA	50433	-0.8661366701126099	-0.33263707	Yes	
row_22	PIGM	51154	-0.9997739195823669	-0.25964624	Yes	
row_23	PIGX	51602	-1.1112233400344849	-0.17193203	Yes	
row_24	PGAP1	53459	-2.432011127471924	0.0036731255	Yes	
