NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RPA1	1088	1.403646469116211	0.040965404	No	
row_1	RPA2	2159	0.9636963605880737	0.06306772	No	
row_2	MUS81	2352	0.9163936972618103	0.09947755	No	
row_3	RAD51	3438	0.7041537165641785	0.10997412	No	
row_4	SSBP1	5859	0.43760350346565247	0.08394562	No	
row_5	XRCC3	7633	0.3121223747730255	0.06450568	No	
row_6	POLD2	10750	0.19015826284885406	0.014700996	No	
row_7	NBN	11919	0.13381211459636688	-0.001238914	No	
row_8	RAD51C	16864	0.0481516532599926	-0.09132658	No	
row_9	POLD1	17089	0.04594607278704643	-0.09349841	No	
row_10	RPA3	35735	-0.018809201195836067	-0.44034398	No	
row_11	POLD4	36742	-0.05378207564353943	-0.45675552	No	
row_12	TOP3A	37671	-0.08360636979341507	-0.47041115	No	
row_13	RAD54L	42400	-0.2651301324367523	-0.54700255	No	
row_14	POLD3	45057	-0.39030736684799194	-0.57949555	Yes	
row_15	RAD50	45762	-0.43590354919433594	-0.57360065	Yes	
row_16	RAD52	46235	-0.469208300113678	-0.56192636	Yes	
row_17	EME1	46912	-0.5119174122810364	-0.5521922	Yes	
row_18	RAD54B	48165	-0.6113041043281555	-0.5488614	Yes	
row_19	RAD51B	48191	-0.6131166219711304	-0.5225721	Yes	
row_20	SEM1	48776	-0.6661812663078308	-0.50439066	Yes	
row_21	MRE11	50454	-0.8705618381500244	-0.4976711	Yes	
row_22	RAD51D	51227	-1.0139267444610596	-0.4678201	Yes	
row_23	BLM	52480	-1.4384002685546875	-0.42839614	Yes	
row_24	TOP3B	52604	-1.4992940425872803	-0.36526284	Yes	
row_25	RPA4	53395	-2.2761459350585938	-0.28066623	Yes	
row_26	XRCC2	53504	-2.6139118671417236	-0.16861303	Yes	
row_27	BRCA2	53639	-3.9283859729766846	3.1694138E-4	Yes	
