NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	FOXA3	4018	0.6247173547744751	-0.014016152	No	
row_1	NEUROD1	5127	0.49921056628227234	0.013991068	No	
row_2	GCK	5637	0.4550178050994873	0.048858777	No	
row_3	BHLHA15	6218	0.4069083333015442	0.0777126	No	
row_4	NR5A2	6866	0.35546875	0.10030249	No	
row_5	IAPP	9142	0.2313794642686844	0.08044026	No	
row_6	PAX4	10960	0.18075677752494812	0.06418267	No	
row_7	PAX6	13083	0.10500030219554901	0.034852896	No	
row_8	HES1	16809	0.049871306866407394	-0.029740106	No	
row_9	HHEX	17117	0.04494120180606842	-0.031083118	No	
row_10	NKX6-1	17161	0.04304613545536995	-0.027688442	No	
row_11	PKLR	17317	0.036805734038352966	-0.026990427	No	
row_12	NEUROG3	17439	0.030811738222837448	-0.0262428	No	
row_13	FOXA2	35979	-0.026897041127085686	-0.3692912	No	
row_14	MAFA	36982	-0.06072618067264557	-0.38205406	No	
row_15	NKX2-2	40012	-0.16839471459388733	-0.42211524	Yes	
row_16	INS	40473	-0.18917793035507202	-0.41224983	Yes	
row_17	ONECUT1	41313	-0.21659693121910095	-0.4067781	Yes	
row_18	HNF4G	42751	-0.2722625434398651	-0.40702975	Yes	
row_19	MNX1	43713	-0.32463496923446655	-0.39330047	Yes	
row_20	HNF1A	45291	-0.4060474932193756	-0.3831202	Yes	
row_21	HNF1B	50619	-0.8963803648948669	-0.39505985	Yes	
row_22	PDX1	52119	-1.2807763814926147	-0.29815054	Yes	
row_23	SLC2A2	52572	-1.4831260442733765	-0.16199288	Yes	
row_24	HNF4A	53103	-1.8688246011734009	0.010311026	Yes	
