NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	RPA1	1088	1.403646469116211	0.08385876	No	
row_1	RPA2	2159	0.9636963605880737	0.13541076	No	
row_2	RFC5	3096	0.758684515953064	0.1742502	No	
row_3	RFC2	3649	0.6738377809524536	0.21395402	No	
row_4	SSBP1	5859	0.43760350346565247	0.2052357	No	
row_5	PCNA	6032	0.42295047640800476	0.23340985	No	
row_6	MSH2	6314	0.3993772268295288	0.25780267	No	
row_7	POLD2	10750	0.19015826284885406	0.1892215	No	
row_8	POLD1	17089	0.04594607278704643	0.07445919	No	
row_9	LIG1	17311	0.037025656551122665	0.07308581	No	
row_10	MLH1	17449	0.030396318063139915	0.07278673	No	
row_11	RPA3	35735	-0.018809201195836067	-0.2667395	No	
row_12	POLD4	36742	-0.05378207564353943	-0.28150585	No	
row_13	MSH3	40442	-0.18756161630153656	-0.33655706	No	
row_14	POLD3	45057	-0.39030736684799194	-0.3936255	Yes	
row_15	RFC4	45186	-0.40077510476112366	-0.3662763	Yes	
row_16	PMS2	45559	-0.4245777428150177	-0.3417104	Yes	
row_17	MSH6	46419	-0.4773044288158417	-0.32231244	Yes	
row_18	EXO1	50315	-0.8472810983657837	-0.33206975	Yes	
row_19	RFC3	50346	-0.85317462682724	-0.2693273	Yes	
row_20	MLH3	50371	-0.8569874167442322	-0.2061901	Yes	
row_21	RFC1	52230	-1.3278582096099854	-0.14231107	Yes	
row_22	RPA4	53395	-2.2761459350585938	0.004866303	Yes	
