NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	DDO	45	4.11660099029541	0.08306085	Yes	
row_1	EPHX2	301	2.39931321144104	0.1272021	Yes	
row_2	CAT	556	1.9168447256088257	0.16152878	Yes	
row_3	MVK	771	1.6549699306488037	0.19126473	Yes	
row_4	PEX2	874	1.5590310096740723	0.22113574	Yes	
row_5	ACSL6	1194	1.3275693655014038	0.24223919	Yes	
row_6	FAR2	1307	1.272109866142273	0.2660758	Yes	
row_7	HMGCL	1309	1.2715659141540527	0.291973	Yes	
row_8	SLC27A2	1478	1.1912742853164673	0.31311688	Yes	
row_9	PEX11G	1499	1.1793272495269775	0.33677953	Yes	
row_10	AGXT	1540	1.1611714363098145	0.3596989	Yes	
row_11	AGPS	1563	1.151120901107788	0.38274938	Yes	
row_12	PRDX5	1577	1.1422871351242065	0.40578777	Yes	
row_13	ABCD3	1578	1.142264723777771	0.42906836	Yes	
row_14	CRAT	1672	1.1091666221618652	0.4499386	Yes	
row_15	ABCD2	2004	1.0025999546051025	0.46419486	Yes	
row_16	PEX3	2182	0.9566994905471802	0.4803899	Yes	
row_17	ABCD4	2184	0.9565486907958984	0.49986672	Yes	
row_18	DHRS4	2205	0.9513388276100159	0.51888275	Yes	
row_19	CROT	2353	0.9162890911102295	0.53481406	Yes	
row_20	ACSL5	2514	0.8792247176170349	0.54974735	Yes	
row_21	MPV17	2723	0.8361613154411316	0.5629071	Yes	
row_22	ACOX2	2997	0.7768431305885315	0.57364476	Yes	
row_23	HSD17B4	3050	0.7659899592399597	0.5882859	Yes	
row_24	PXMP2	3159	0.7451780438423157	0.6014577	Yes	
row_25	PEX5	3305	0.7220174074172974	0.6134669	Yes	
row_26	NUDT19	3551	0.6880543828010559	0.62291753	Yes	
row_27	AMACR	3693	0.6662557125091553	0.6338649	Yes	
row_28	HACL1	3735	0.6619543433189392	0.646591	Yes	
row_29	ABCD1	3919	0.638634979724884	0.6561915	Yes	
row_30	ACOX3	4141	0.6081629395484924	0.6644618	Yes	
row_31	IDH1	4145	0.6076846122741699	0.6767911	Yes	
row_32	EHHADH	4292	0.5886581540107727	0.68606365	Yes	
row_33	PEX11B	4477	0.5681483149528503	0.6942089	Yes	
row_34	PEX19	4903	0.5234743356704712	0.69694567	Yes	
row_35	GSTK1	5099	0.5019474625587463	0.7035364	Yes	
row_36	SCP2	5289	0.48464062809944153	0.7098864	Yes	
row_37	PHYH	5370	0.4775909185409546	0.7181271	Yes	
row_38	SLC25A17	5539	0.4622059762477875	0.7244118	Yes	
row_39	PEX7	5870	0.43683281540870667	0.7271558	Yes	
row_40	PMVK	6499	0.3848743140697479	0.72327894	No	
row_41	NUDT12	6706	0.3658655881881714	0.72689086	No	
row_42	IDH2	7443	0.3269728720188141	0.7198182	No	
row_43	ACAA1	7455	0.3263951539993286	0.7262652	No	
row_44	XDH	8716	0.2481890469789505	0.7078069	No	
row_45	SOD2	9210	0.22667117416858673	0.7032253	No	
row_46	PEX10	10605	0.1986272931098938	0.6812559	No	
row_47	ECH1	10802	0.18773818016052246	0.681424	No	
row_48	PAOX	11706	0.1431151032447815	0.66748726	No	
row_49	PECR	11952	0.1327562779188156	0.66562027	No	
row_50	PEX11A	13475	0.09040234237909317	0.63905615	No	
row_51	FAR1	13730	0.0793880969285965	0.63593346	No	
row_52	ACOX1	14197	0.060137782245874405	0.6284617	No	
row_53	NOS2	14410	0.05233385041356087	0.62557155	No	
row_54	ACSL1	17241	0.039681922644376755	0.57356113	No	
row_55	ACOT8	17288	0.03811454400420189	0.5734794	No	
row_56	DECR2	17963	0.011688622646033764	0.56113803	No	
row_57	PEX14	18247	0.0022244220599532127	0.55590147	No	
row_58	HAO1	18441	0.0	0.5522993	No	
row_59	PEX6	18624	0.0	0.54890245	No	
row_60	BAAT	18750	0.0	0.54656947	No	
row_61	ACSL4	34290	-0.007049340754747391	0.2566928	No	
row_62	PRDX1	36089	-0.030750779435038567	0.22376162	No	
row_63	PEX1	36209	-0.03537581115961075	0.2222616	No	
row_64	PXMP4	36277	-0.037841036915779114	0.22178234	No	
row_65	PEX13	36556	-0.048375215381383896	0.21757968	No	
row_66	PEX16	37884	-0.09105601161718369	0.19466834	No	
row_67	PEX12	38593	-0.11638040840625763	0.18382616	No	
row_68	PEX26	40027	-0.16898350417613983	0.16052467	No	
row_69	GNPAT	40901	-0.1965787261724472	0.14823745	No	
row_70	SOD1	41237	-0.21189728379249573	0.1463037	No	
row_71	MLYCD	42424	-0.2659410834312439	0.12958834	No	
row_72	HAO2	45300	-0.40698760747909546	0.08422409	No	
row_73	ECI2	47574	-0.5643783807754517	0.05330339	No	
row_74	ACSL3	48298	-0.6236419081687927	0.052519787	No	
row_75	DAO	49154	-0.7081435918807983	0.05099477	No	
row_76	PIPOX	49711	-0.7658405303955078	0.05622622	No	
row_77	MPV17L	50345	-0.8529874086380005	0.061796688	No	
