NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HSPA2	1218	1.3132710456848145	0.0011130008	No	
row_1	SRSF8	2101	0.978228747844696	0.0024139993	No	
row_2	SNRNP40	2139	0.9673420190811157	0.01930269	No	
row_3	TXNL4A	2157	0.9638584852218628	0.036501694	No	
row_4	PHF5A	2232	0.94520103931427	0.052296806	No	
row_5	LSM7	2507	0.8810820579528809	0.06319044	No	
row_6	LSM2	3941	0.6355128288269043	0.04796983	No	
row_7	PCBP1	4029	0.6236749887466431	0.057678867	No	
row_8	SF3A3	4336	0.5842639803886414	0.0625805	No	
row_9	SRSF7	4784	0.5365882515907288	0.06398168	No	
row_10	WBP11	4810	0.5338316559791565	0.073216185	No	
row_11	PLRG1	4913	0.522124171257019	0.08079948	No	
row_12	PPIE	4930	0.5202357769012451	0.08995504	No	
row_13	PUF60	4938	0.5196776986122131	0.09926858	No	
row_14	NCBP1	5165	0.49559274315834045	0.10405325	No	
row_15	DDX23	5221	0.4908687472343445	0.111946546	No	
row_16	SF3B5	5380	0.4764414429664612	0.11765349	No	
row_17	SF3A1	5453	0.46967628598213196	0.12484406	No	
row_18	HSPA8	5469	0.46836841106414795	0.1330757	No	
row_19	SRSF9	5613	0.4568030834197998	0.13870595	No	
row_20	SRSF5	5693	0.45094233751296997	0.1454253	No	
row_21	BCAS2	5869	0.4368663430213928	0.15009545	No	
row_22	HSPA1A	6044	0.42153453826904297	0.15450566	No	
row_23	PRPF8	6832	0.35811084508895874	0.14631172	No	
row_24	EIF4A3	7728	0.3056057393550873	0.135146	No	
row_25	PPIH	7754	0.30384260416030884	0.14020084	No	
row_26	USP39	8073	0.28582993149757385	0.13945474	No	
row_27	SNRPB	8254	0.2751583158969879	0.1410927	No	
row_28	DDX5	8721	0.24787865579128265	0.1368921	No	
row_29	SRSF6	9145	0.23113925755023956	0.13319057	No	
row_30	RBM17	9422	0.21446725726127625	0.13193218	No	
row_31	HNRNPM	10678	0.19408437609672546	0.11201456	No	
row_32	SNU13	10941	0.18196246027946472	0.110426985	No	
row_33	SF3B6	11194	0.16889263689517975	0.1087887	No	
row_34	PPIL1	11399	0.15803593397140503	0.1078498	No	
row_35	DHX15	11482	0.15308548510074615	0.10910003	No	
row_36	PRPF31	11742	0.140685573220253	0.106818356	No	
row_37	SNRPD1	12637	0.1261342316865921	0.09240973	No	
row_38	SNRPC	12677	0.12388802319765091	0.09393263	No	
row_39	RBMX	12735	0.12174368649721146	0.0950803	No	
row_40	LSM4	12883	0.11450371891260147	0.094415106	No	
row_41	PQBP1	12978	0.10989930480718613	0.09465632	No	
row_42	SNW1	13110	0.1040138378739357	0.09409938	No	
row_43	SNRPD2	13247	0.09919004887342453	0.09336137	No	
row_44	THOC3	13277	0.09821776300668716	0.09460457	No	
row_45	PRPF19	13528	0.08821497112512589	0.09153745	No	
row_46	LSM3	13580	0.08617517352104187	0.092150815	No	
row_47	SRSF3	13611	0.08481363207101822	0.093131736	No	
row_48	SNRPD3	13613	0.08471731096506119	0.09465265	No	
row_49	HSPA1L	13798	0.07649234682321548	0.09260546	No	
row_50	SNRPF	14065	0.06567567586898804	0.08882983	No	
row_51	RBM8A	14088	0.06475576013326645	0.089595675	No	
row_52	MAGOH	14303	0.05483067035675049	0.08659437	No	
row_53	SMNDC1	16840	0.049050915986299515	0.040110495	No	
row_54	SRSF2	16884	0.04754748195409775	0.040171307	No	
row_55	PRPF18	17166	0.042884234338998795	0.035701264	No	
row_56	TRA2A	17203	0.041552282869815826	0.03578389	No	
row_57	ALYREF	17261	0.039168912917375565	0.0354309	No	
row_58	SF3B3	17950	0.012226796709001064	0.022800496	No	
row_59	SRSF4	17973	0.011089019477367401	0.022591036	No	
row_60	HNRNPK	18314	1.8990472017321736E-4	0.016242908	No	
row_61	HSPA6	19243	0.0	-0.0010931655	No	
row_62	MAGOHB	34234	-0.005257707089185715	-0.28102753	No	
row_63	RBM22	34628	-0.013858540914952755	-0.28811732	No	
row_64	XAB2	36079	-0.030395524576306343	-0.31465256	No	
row_65	SRSF1	36092	-0.03085162676870823	-0.31431606	No	
row_66	DDX46	36219	-0.03568323701620102	-0.31602138	No	
row_67	DHX16	36818	-0.05667286738753319	-0.32616276	No	
row_68	AQR	37033	-0.06276646256446838	-0.32901984	No	
row_69	PRPF4	37147	-0.06662962585687637	-0.3299199	No	
row_70	EFTUD2	37281	-0.07180879265069962	-0.33109948	No	
row_71	SLU7	37398	-0.07496015727519989	-0.33190423	No	
row_72	LSM5	37594	-0.08107221126556396	-0.3340737	No	
row_73	TRA2B	37646	-0.08282255381345749	-0.33352125	No	
row_74	ZMAT2	37777	-0.08764058351516724	-0.33435705	No	
row_75	SF3B1	38177	-0.10256175696849823	-0.33994693	No	
row_76	SF3A2	38318	-0.1076856181025505	-0.3406053	No	
row_77	HNRNPA1	38486	-0.11206767708063126	-0.34168836	No	
row_78	U2AF2	38969	-0.13015176355838776	-0.34832737	No	
row_79	SNRPA	39519	-0.1493474543094635	-0.35586914	No	
row_80	ISY1	40392	-0.18512238562107086	-0.36879477	No	
row_81	DHX38	41276	-0.21476244926452637	-0.38138723	No	
row_82	SART1	41988	-0.24505305290222168	-0.39021605	Yes	
row_83	PRPF38A	42046	-0.24813340604305267	-0.38677147	Yes	
row_84	CCDC12	42329	-0.26165473461151123	-0.38728437	Yes	
row_85	BUD31	42682	-0.2701875865459442	-0.3889499	Yes	
row_86	SRSF10	42718	-0.2710632085800171	-0.38467762	Yes	
row_87	HNRNPA1P60	43108	-0.29310664534568787	-0.3866178	Yes	
row_88	LSM6	43340	-0.3028241693973541	-0.3854298	Yes	
row_89	SNRPA1	43459	-0.30915093421936035	-0.38201585	Yes	
row_90	SYF2	43498	-0.31128764152526855	-0.37706858	Yes	
row_91	CDC40	43619	-0.31782662868499756	-0.37353432	Yes	
row_92	SNRPG	43730	-0.3255053162574768	-0.3696737	Yes	
row_93	CDC5L	43946	-0.3302376866340637	-0.36768863	Yes	
row_94	SNRNP27	44093	-0.338977575302124	-0.36425567	Yes	
row_95	CRNKL1	44239	-0.3478552997112274	-0.36064273	Yes	
row_96	CWC15	44545	-0.36370447278022766	-0.35973072	Yes	
row_97	SNRNP70	44983	-0.38482359051704407	-0.36090082	Yes	
row_98	PRPF38B	45060	-0.3905141055583954	-0.35522363	Yes	
row_99	RBM25	45245	-0.4037329852581024	-0.35132372	Yes	
row_100	HNRNPC	45266	-0.4049128592014313	-0.34433872	Yes	
row_101	HNRNPA3	45421	-0.4156613051891327	-0.33966163	Yes	
row_102	SF3B2	45506	-0.4217017889022827	-0.33356708	Yes	
row_103	SNRNP200	45581	-0.42672449350357056	-0.32719445	Yes	
row_104	SNRPE	45981	-0.45065781474113464	-0.32645825	Yes	
row_105	CTNNBL1	46214	-0.4681108891963959	-0.3222851	Yes	
row_106	PRPF40A	46317	-0.4698965847492218	-0.31565094	Yes	
row_107	U2AF1	46350	-0.47273123264312744	-0.3076576	Yes	
row_108	PRPF6	47117	-0.5268746018409729	-0.31239223	Yes	
row_109	SF3B4	47354	-0.5438157916069031	-0.306918	Yes	
row_110	SNRPB2	49626	-0.756506085395813	-0.33559453	Yes	
row_111	PRPF3	49834	-0.778305172920227	-0.32531705	Yes	
row_112	DHX8	49865	-0.7821351289749146	-0.31166345	Yes	
row_113	HNRNPU	50031	-0.8018689751625061	-0.30017313	Yes	
row_114	DDX42	50293	-0.8437462449073792	-0.28971517	Yes	
row_115	CHERP	51184	-1.006301999092102	-0.28805345	Yes	
row_116	DDX39B	51668	-1.1299327611923218	-0.2765417	Yes	
row_117	NCBP2	52008	-1.2375411987304688	-0.26038426	Yes	
row_118	HSPA1B	52042	-1.2500535249710083	-0.23828304	Yes	
row_119	PRPF40B	52065	-1.2589563131332397	-0.2158145	Yes	
row_120	HNRNPA1L2	52317	-1.367783546447754	-0.19564618	Yes	
row_121	THOC1	52475	-1.437251329421997	-0.17245938	Yes	
row_122	TCERG1	52943	-1.7275458574295044	-0.14978808	Yes	
row_123	ACIN1	53095	-1.8616445064544678	-0.11877652	Yes	
row_124	LSM8	53200	-1.9797234535217285	-0.084741056	Yes	
