NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HLA-DRA	31	4.481945514678955	0.085318446	Yes	
row_1	HLA-DPA1	55	3.876352548599243	0.15917991	Yes	
row_2	HLA-DMA	68	3.7039551734924316	0.22994259	Yes	
row_3	HLA-DRB1	86	3.508107900619507	0.29685855	Yes	
row_4	C1QB	92	3.462299346923828	0.36312047	Yes	
row_5	C1QC	186	2.778136730194092	0.41462865	Yes	
row_6	C1QA	199	2.711367607116699	0.46636832	Yes	
row_7	HLA-DPB1	236	2.603288412094116	0.5155889	Yes	
row_8	HLA-DMB	253	2.5398402214050293	0.56396663	Yes	
row_9	HLA-DQA1	529	1.9542534351348877	0.5962896	Yes	
row_10	HLA-DQB1	565	1.9016989469528198	0.6320828	Yes	
row_11	IL10	952	1.4994935989379883	0.65361947	Yes	
row_12	HLA-DRB5	1390	1.2294971942901611	0.6690302	Yes	
row_13	TRIM21	1408	1.2235770225524902	0.692163	Yes	
row_14	C9	1531	1.163541555404663	0.71218634	Yes	
row_15	HLA-DOA	1761	1.0766677856445312	0.72854847	Yes	
row_16	FCGR1A	1826	1.0565067529678345	0.7476025	Yes	
row_17	ACTN1	2437	0.8959619998931885	0.75339353	Yes	
row_18	FCGR3B	3161	0.7449862360954285	0.75418293	Yes	
row_19	C1S	4058	0.6194204092025757	0.7493384	Yes	
row_20	C1R	4142	0.6080015897750854	0.7594423	Yes	
row_21	CD86	4843	0.5300012826919556	0.7565406	Yes	
row_22	FCGR3A	4892	0.5241408348083496	0.7656903	Yes	
row_23	ACTN2	4953	0.5185367465019226	0.7745087	Yes	
row_24	CD40LG	5271	0.48636648058891296	0.777916	Yes	
row_25	ACTN3	5400	0.4748704433441162	0.784629	Yes	
row_26	ELANE	5557	0.4612026810646057	0.7905576	Yes	
row_27	CD28	6113	0.4154638350009918	0.7881659	No	
row_28	SNRPB	8254	0.2751583158969879	0.7535155	No	
row_29	CTSG	8416	0.2652586102485657	0.75559556	No	
row_30	FCGR2B	8455	0.26271215081214905	0.7599215	No	
row_31	FCGR2A	8542	0.2575945556163788	0.7632539	No	
row_32	IFNG	10319	0.21198828518390656	0.7341836	No	
row_33	C2	10702	0.1927403062582016	0.73075086	No	
row_34	C8G	11380	0.1594759225845337	0.7211771	No	
row_35	C3	11933	0.13343645632266998	0.7134363	No	
row_36	SNRPD1	12637	0.1261342316865921	0.7027385	No	
row_37	HLA-DOB	12907	0.11368903517723083	0.6998989	No	
row_38	SNRPD3	13613	0.08471731096506119	0.68837	No	
row_39	C8B	16727	0.05111167952418327	0.6312734	No	
row_40	C6	18121	0.005907643586397171	0.6053988	No	
row_41	C7	18526	0.0	0.5978617	No	
row_42	GRIN2A	19553	0.0	0.5787206	No	
row_43	C4B	22400	0.0	0.5256256	No	
row_44	FCGR2C	26549	0.0	0.44824043	No	
row_45	C4A	26552	0.0	0.44820312	No	
row_46	C8A	34974	-0.01615709438920021	0.29141042	No	
row_47	HLA-DQA2	36106	-0.03114931471645832	0.27090743	No	
row_48	C5	36143	-0.03240559250116348	0.2708569	No	
row_49	ACTN4	39127	-0.1357993334531784	0.21780856	No	
row_50	TNF	41587	-0.22888164222240448	0.17631994	No	
row_51	CD40	43666	-0.3213893175125122	0.14371218	No	
row_52	CD80	45364	-0.41101327538490295	0.11993001	No	
row_53	SSB	50117	-0.8148865699768066	0.04689395	No	
row_54	GRIN2B	51145	-0.9971838593482971	0.046845313	No	
