NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ACADS	133	3.1175637245178223	0.0753841	Yes	
row_1	ACADM	162	2.9171950817108154	0.14772221	Yes	
row_2	ACAA2	384	2.2374086380004883	0.19948205	Yes	
row_3	HADHB	426	2.1312978267669678	0.25194898	Yes	
row_4	PCCA	474	2.0401902198791504	0.30202848	Yes	
row_5	ACAT1	488	2.019181251525879	0.3522174	Yes	
row_6	ECHS1	602	1.8359241485595703	0.39596412	Yes	
row_7	HADH	623	1.8131613731384277	0.4408769	Yes	
row_8	BCKDHB	700	1.72274649143219	0.48248696	Yes	
row_9	PCCB	1171	1.3412712812423706	0.5072204	Yes	
row_10	ALDH6A1	1244	1.3019219636917114	0.5383945	Yes	
row_11	HMGCL	1309	1.2715659141540527	0.56895965	Yes	
row_12	HADHA	1774	1.0733652114868164	0.58711374	Yes	
row_13	HMGCS2	1803	1.0633342266082764	0.61314946	Yes	
row_14	BCAT2	1837	1.0528398752212524	0.6388299	Yes	
row_15	IVD	1934	1.0209652185440063	0.6625391	Yes	
row_16	ALDH9A1	2068	0.9884369373321533	0.6847458	Yes	
row_17	ACAD8	2413	0.9021279215812683	0.7008612	Yes	
row_18	ALDH3A2	2592	0.8602579832077026	0.71902716	Yes	
row_19	MCCC1	2796	0.8188921809196472	0.73569363	Yes	
row_20	ALDH7A1	3480	0.698198139667511	0.74039274	Yes	
row_21	ACADSB	3685	0.6674480438232422	0.75325805	Yes	
row_22	MCCC2	3936	0.6362834572792053	0.764487	Yes	
row_23	EHHADH	4292	0.5886581540107727	0.77256805	Yes	
row_24	DLD	4604	0.5542796850204468	0.7806111	Yes	
row_25	AUH	4621	0.5526565909385681	0.7941159	Yes	
row_26	DBT	4791	0.535564661026001	0.8043401	Yes	
row_27	ALDH1B1	4984	0.5145015120506287	0.81360924	Yes	
row_28	ALDH2	5451	0.4698403775691986	0.8166523	Yes	
row_29	OXCT2	5525	0.4628598690032959	0.8268512	Yes	
row_30	OXCT1	5824	0.4407406151294708	0.8323009	Yes	
row_31	MCEE	5897	0.4346427917480469	0.8418137	Yes	
row_32	HIBADH	6500	0.3847814202308655	0.84019566	Yes	
row_33	BCKDHA	6688	0.36683717370033264	0.84586996	Yes	
row_34	ACAA1	7455	0.3263951539993286	0.83973473	No	
row_35	HSD17B10	8324	0.2702827751636505	0.83029556	No	
row_36	IL4I1	9402	0.21575245261192322	0.8155962	No	
row_37	ABAT	12019	0.12922115623950958	0.77003044	No	
row_38	ACAT2	16826	0.04948663339018822	0.68162566	No	
row_39	BCAT1	17797	0.017415726557374	0.6639683	No	
row_40	HIBCH	18111	0.006223674863576889	0.65828574	No	
row_41	AOX1	18763	0.0	0.6461434	No	
row_42	HMGCS1	40422	-0.1864425539970398	0.24683836	No	
