NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	Details ...	43	0.84586996	2.1309812	0.0	0.0	0.0	6688	tags=79%, list=12%, signal=90%	
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	Details ...	55	0.7905576	2.0890052	0.0	0.0	0.0	5557	tags=49%, list=10%, signal=55%	
KEGG_FATTY_ACID_METABOLISM	KEGG_FATTY_ACID_METABOLISM	Details ...	42	0.8116283	2.081724	0.0	0.0	0.0	5451	tags=64%, list=10%, signal=71%	
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	Details ...	69	0.7616669	2.0603585	0.0	0.0	0.0	5992	tags=43%, list=11%, signal=49%	
KEGG_PEROXISOME	KEGG_PEROXISOME	Details ...	78	0.7271558	2.037794	0.0	0.0	0.0	5870	tags=51%, list=11%, signal=57%	
KEGG_LEISHMANIA_INFECTION	KEGG_LEISHMANIA_INFECTION		70	0.74919206	2.0370438	0.0	0.0	0.0	7727	tags=54%, list=14%, signal=63%	
KEGG_GRAFT_VERSUS_HOST_DISEASE	KEGG_GRAFT_VERSUS_HOST_DISEASE		37	0.8150988	2.0315752	0.0	0.0	0.0	6192	tags=65%, list=12%, signal=73%	
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION		78	0.72927606	2.0126467	0.0	0.0	0.0	6192	tags=44%, list=12%, signal=49%	
KEGG_AUTOIMMUNE_THYROID_DISEASE	KEGG_AUTOIMMUNE_THYROID_DISEASE		50	0.7706063	2.000705	0.0	0.0	0.0	6113	tags=44%, list=11%, signal=50%	
KEGG_CELL_ADHESION_MOLECULES_CAMS	KEGG_CELL_ADHESION_MOLECULES_CAMS		131	0.65571547	1.973536	0.0	0.0	0.0	6118	tags=39%, list=11%, signal=44%	
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	KEGG_DRUG_METABOLISM_CYTOCHROME_P450		71	0.708221	1.9472696	0.0	0.0	0.0	6239	tags=39%, list=12%, signal=45%	
KEGG_PARKINSONS_DISEASE	KEGG_PARKINSONS_DISEASE		127	0.6461316	1.9316467	0.0	2.3194443E-4	0.001	8029	tags=53%, list=15%, signal=62%	
KEGG_OXIDATIVE_PHOSPHORYLATION	KEGG_OXIDATIVE_PHOSPHORYLATION		131	0.64324266	1.9243431	0.0	2.1410256E-4	0.001	7169	tags=47%, list=13%, signal=54%	
KEGG_RETINOL_METABOLISM	KEGG_RETINOL_METABOLISM		64	0.70594	1.914203	0.0	5.280145E-4	0.003	6232	tags=39%, list=12%, signal=44%	
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY		132	0.6229867	1.885264	0.0	4.9281353E-4	0.003	8829	tags=53%, list=16%, signal=63%	
KEGG_ALLOGRAFT_REJECTION	KEGG_ALLOGRAFT_REJECTION		35	0.78654015	1.8840907	0.0	4.620127E-4	0.003	6113	tags=66%, list=11%, signal=74%	
KEGG_VIRAL_MYOCARDITIS	KEGG_VIRAL_MYOCARDITIS		68	0.67420846	1.8729258	0.0	5.464665E-4	0.004	6422	tags=41%, list=12%, signal=47%	
KEGG_GLUTATHIONE_METABOLISM	KEGG_GLUTATHIONE_METABOLISM		49	0.73143524	1.8722607	0.0	6.4320007E-4	0.005	8423	tags=55%, list=16%, signal=65%	
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	KEGG_GLYCOLYSIS_GLUCONEOGENESIS		61	0.69627106	1.8693013	0.0	7.558387E-4	0.006	8204	tags=56%, list=15%, signal=66%	
KEGG_TYPE_I_DIABETES_MELLITUS	KEGG_TYPE_I_DIABETES_MELLITUS		41	0.7515084	1.861164	0.0	7.1804674E-4	0.006	4843	tags=51%, list=9%, signal=56%	
KEGG_CITRATE_CYCLE_TCA_CYCLE	KEGG_CITRATE_CYCLE_TCA_CYCLE		31	0.7857856	1.8583689	0.0	6.8385404E-4	0.006	8081	tags=74%, list=15%, signal=87%	
KEGG_PYRUVATE_METABOLISM	KEGG_PYRUVATE_METABOLISM		40	0.74252194	1.8575374	0.0024390244	6.527697E-4	0.006	7384	tags=60%, list=14%, signal=70%	
KEGG_HEMATOPOIETIC_CELL_LINEAGE	KEGG_HEMATOPOIETIC_CELL_LINEAGE		85	0.6552743	1.8521723	0.0	7.199262E-4	0.007	5682	tags=34%, list=11%, signal=38%	
KEGG_PROPANOATE_METABOLISM	KEGG_PROPANOATE_METABOLISM		32	0.78696644	1.848685	0.0023255814	6.8992923E-4	0.007	6869	tags=66%, list=13%, signal=75%	
KEGG_ALZHEIMERS_DISEASE	KEGG_ALZHEIMERS_DISEASE		165	0.5939994	1.8264828	0.0	9.191953E-4	0.01	8879	tags=52%, list=17%, signal=62%	
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION		46	0.7199507	1.8248558	0.0	9.683558E-4	0.01	5271	tags=48%, list=10%, signal=53%	
KEGG_ASTHMA	KEGG_ASTHMA		28	0.795971	1.8219922	0.0	9.324908E-4	0.01	1761	tags=46%, list=3%, signal=48%	
KEGG_APOPTOSIS	KEGG_APOPTOSIS		87	0.64386433	1.8082078	0.0	0.0016715837	0.019	6072	tags=49%, list=11%, signal=56%	
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450		69	0.66449475	1.800433	0.0	0.0019334914	0.023	8491	tags=48%, list=16%, signal=57%	
KEGG_PPAR_SIGNALING_PATHWAY	KEGG_PPAR_SIGNALING_PATHWAY		69	0.65233874	1.7987666	0.0	0.0020185427	0.025	7913	tags=51%, list=15%, signal=59%	
KEGG_ARGININE_AND_PROLINE_METABOLISM	KEGG_ARGININE_AND_PROLINE_METABOLISM		54	0.68919396	1.7958645	0.0	0.0020293032	0.026	8551	tags=56%, list=16%, signal=66%	
KEGG_SPHINGOLIPID_METABOLISM	KEGG_SPHINGOLIPID_METABOLISM		38	0.7358791	1.7941701	0.0022727272	0.002196355	0.029	7977	tags=53%, list=15%, signal=62%	
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION		264	0.55674654	1.7935259	0.0	0.0021297988	0.029	6212	tags=36%, list=12%, signal=40%	
KEGG_LYSOSOME	KEGG_LYSOSOME		120	0.60574174	1.7844174	0.0	0.0023429547	0.033	8466	tags=50%, list=16%, signal=59%	
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM		40	0.7190948	1.7781823	0.0023640662	0.0023432164	0.034	7268	tags=50%, list=14%, signal=58%	
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM		42	0.71246386	1.7664943	0.0	0.0027493574	0.04	8437	tags=67%, list=16%, signal=79%	
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	KEGG_ASCORBATE_AND_ALDARATE_METABOLISM		25	0.7771586	1.7644342	0.0023094688	0.002807237	0.042	7268	tags=48%, list=14%, signal=55%	
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION		271	0.5482267	1.7564218	0.0	0.0029989644	0.046	8092	tags=37%, list=15%, signal=43%	
KEGG_TRYPTOPHAN_METABOLISM	KEGG_TRYPTOPHAN_METABOLISM		39	0.70440954	1.7416118	0.002415459	0.0033422832	0.052	6484	tags=56%, list=12%, signal=64%	
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		53	0.6608762	1.7304387	0.0	0.0042799925	0.066	6877	tags=38%, list=13%, signal=43%	
KEGG_CHEMOKINE_SIGNALING_PATHWAY	KEGG_CHEMOKINE_SIGNALING_PATHWAY		188	0.5584101	1.7286917	0.0	0.004175602	0.066	8647	tags=46%, list=16%, signal=54%	
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	KEGG_DRUG_METABOLISM_OTHER_ENZYMES		51	0.6737627	1.7263418	0.0	0.004177662	0.068	7268	tags=33%, list=14%, signal=39%	
KEGG_HUNTINGTONS_DISEASE	KEGG_HUNTINGTONS_DISEASE		180	0.5594887	1.7250185	0.0	0.004080507	0.068	8046	tags=44%, list=15%, signal=51%	
KEGG_BUTANOATE_METABOLISM	KEGG_BUTANOATE_METABOLISM		34	0.7152891	1.7194332	0.0	0.0043485807	0.075	5824	tags=59%, list=11%, signal=66%	
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS		16	0.81276214	1.7041565	0.00243309	0.005927763	0.105	6720	tags=56%, list=13%, signal=64%	
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY		102	0.5856024	1.6985723	0.0	0.0062579596	0.113	9277	tags=50%, list=17%, signal=60%	
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM		32	0.69463277	1.6678414	0.01173709	0.009551658	0.17	6658	tags=56%, list=12%, signal=64%	
