NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	OTC	116	2.541534662246704	0.082544915	Yes	
row_1	SAT2	363	1.8238166570663452	0.13874316	Yes	
row_2	NOS3	600	1.5392903089523315	0.18564475	Yes	
row_3	NAGS	660	1.496863603591919	0.23443429	Yes	
row_4	GOT1	691	1.4719318151474	0.2829339	Yes	
row_5	ACY1	930	1.310288667678833	0.32216558	Yes	
row_6	ALDH9A1	991	1.2690426111221313	0.36334324	Yes	
row_7	CKB	1118	1.211113691329956	0.40135887	Yes	
row_8	LAP3	1285	1.1474093198776245	0.436505	Yes	
row_9	PRODH	1385	1.1095428466796875	0.47163898	Yes	
row_10	ALDH2	1519	1.0563937425613403	0.50436723	Yes	
row_11	MAOA	1536	1.0486071109771729	0.53901863	Yes	
row_12	CKMT1B	1746	0.983263373374939	0.56789166	Yes	
row_13	SMS	1751	0.9825426340103149	0.600565	Yes	
row_14	ALDH3A2	2139	0.8788648843765259	0.6226377	Yes	
row_15	GLS2	3285	0.6674442291259766	0.62352276	Yes	
row_16	CKMT1A	3918	0.5821862816810608	0.6311366	Yes	
row_17	ALDH7A1	4022	0.5710471868515015	0.64824796	Yes	
row_18	GAMT	4598	0.5032660365104675	0.6542947	Yes	
row_19	P4HA2	5245	0.44650396704673767	0.6571251	Yes	
row_20	AGMAT	5342	0.43676918745040894	0.6698916	Yes	
row_21	PYCR1	5579	0.41706138849258423	0.6793895	Yes	
row_22	ARG1	6037	0.3830726146697998	0.68363154	Yes	
row_23	AOC1	6064	0.3805140554904938	0.695829	Yes	
row_24	SRM	6736	0.3334673345088959	0.69442546	Yes	
row_25	ASS1	6763	0.33167195320129395	0.704995	Yes	
row_26	ALDH18A1	7358	0.2951223850250244	0.7037499	No	
row_27	AZIN2	7994	0.2590712606906891	0.70053834	No	
row_28	AMD1	9256	0.1966434270143509	0.68356764	No	
row_29	ASL	10041	0.1618071347475052	0.6743346	No	
row_30	GATM	10055	0.1612340807914734	0.679466	No	
row_31	NOS1	10655	0.13686399161815643	0.6728529	No	
row_32	PYCR3	11050	0.12358982861042023	0.6696218	No	
row_33	CPS1	12189	0.08651977777481079	0.65127534	No	
row_34	GLUD1	12914	0.06456335633993149	0.63992053	No	
row_35	PYCR2	13993	0.03425019234418869	0.62095124	No	
row_36	MAOB	14489	0.02266708016395569	0.6124722	No	
row_37	ALDH4A1	14538	0.021768176928162575	0.61230224	No	
row_38	P4HA1	15434	0.003720702836290002	0.5957294	No	
row_39	GOT2	27137	-0.04207970201969147	0.37882328	No	
row_40	OAT	33547	-0.08865105360746384	0.2622138	No	
row_41	GLUD2	33629	-0.09025415778160095	0.26371086	No	
row_42	CKM	34168	-0.09545822441577911	0.2568557	No	
row_43	ODC1	34651	-0.10384266078472137	0.2513247	No	
row_44	P4HA3	36152	-0.1307368278503418	0.22769865	No	
row_45	ALDH1B1	38714	-0.19640426337718964	0.1864676	No	
row_46	DAO	39146	-0.2090940773487091	0.18539609	No	
row_47	GLUL	39468	-0.22031718492507935	0.18675075	No	
row_48	SAT1	40686	-0.26401397585868835	0.17284635	No	
row_49	PRODH2	40987	-0.27712422609329224	0.17648616	No	
row_50	GLS	41172	-0.2839430570602417	0.18251729	No	
row_51	ARG2	41629	-0.3012090027332306	0.18404956	No	
row_52	NOS2	45583	-0.5114938020706177	0.1273517	No	
row_53	CKMT2	47731	-0.6971803903579712	0.11053489	No	
