NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	LDHD	463	1.6760027408599854	0.07363188	Yes	
row_1	ME2	865	1.3454525470733643	0.13219494	Yes	
row_2	ALDH9A1	991	1.2690426111221313	0.19215499	Yes	
row_3	LDHC	1182	1.1874042749404907	0.2468955	Yes	
row_4	ACAT1	1337	1.1240386962890625	0.29919714	Yes	
row_5	LDHB	1384	1.1100146770477295	0.35282466	Yes	
row_6	ALDH2	1519	1.0563937425613403	0.4021789	Yes	
row_7	PCK2	1668	1.0059841871261597	0.4487977	Yes	
row_8	PDHB	1956	0.9284709692001343	0.48901924	Yes	
row_9	ALDH3A2	2139	0.8788648843765259	0.5287642	Yes	
row_10	LDHAL6A	2165	0.8735230565071106	0.57117516	Yes	
row_11	PKLR	2882	0.7311475276947021	0.59370977	Yes	
row_12	DLD	3671	0.6133517622947693	0.60911953	Yes	
row_13	PKM	3859	0.5908065438270569	0.6346318	Yes	
row_14	ALDH7A1	4022	0.5710471868515015	0.65964043	Yes	
row_15	MDH1	4126	0.5593218803405762	0.6851739	Yes	
row_16	PDHA1	4252	0.5432852506637573	0.7095099	Yes	
row_17	ACYP1	5027	0.4678843021392822	0.71804047	Yes	
row_18	DLAT	5847	0.3953922688961029	0.72217345	Yes	
row_19	ME3	8322	0.240647092461586	0.6878436	No	
row_20	AKR1B1	9973	0.16489210724830627	0.6651636	No	
row_21	PCK1	10683	0.13625548779964447	0.6586283	No	
row_22	LDHA	13950	0.035433363169431686	0.59945405	No	
row_23	MDH2	15074	0.009583543054759502	0.5789796	No	
row_24	ACAT2	15620	2.7100290753878653E-4	0.5688282	No	
row_25	ME1	21850	-0.0018629070837050676	0.45274383	No	
row_26	GRHPR	26099	-0.03945934399962425	0.3754521	No	
row_27	ACYP2	27517	-0.047984156757593155	0.35137925	No	
row_28	GLO1	31976	-0.06919749081134796	0.27163056	No	
row_29	PDHA2	35462	-0.11709077656269073	0.21237996	No	
row_30	ACSS1	36016	-0.1279863715171814	0.20834833	No	
row_31	HAGH	37486	-0.16351895034313202	0.18897669	No	
row_32	HAGHL	37654	-0.16739687323570251	0.19407874	No	
row_33	PC	38154	-0.18156585097312927	0.19368422	No	
row_34	ALDH1B1	38714	-0.19640426337718964	0.192899	No	
row_35	ACSS2	40039	-0.24048273265361786	0.18000951	No	
row_36	LDHAL6B	40520	-0.2576981484889984	0.18370634	No	
row_37	ACOT12	41359	-0.29082438349723816	0.18235219	No	
row_38	ACACB	41893	-0.31211215257644653	0.18773144	No	
row_39	ACACA	47180	-0.6445773839950562	0.12078263	No	
