NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ECHS1	200	2.1861281394958496	0.07634699	Yes	
row_1	BCAT2	311	1.9256316423416138	0.14483073	Yes	
row_2	IVD	358	1.829418420791626	0.21098393	Yes	
row_3	BCKDHA	549	1.5787434577941895	0.2652691	Yes	
row_4	PCCB	751	1.4238438606262207	0.31367514	Yes	
row_5	ALDH9A1	991	1.2690426111221313	0.35570207	Yes	
row_6	ACAT1	1337	1.1240386962890625	0.39044046	Yes	
row_7	ALDH6A1	1459	1.079321265220642	0.42771888	Yes	
row_8	ALDH2	1519	1.0563937425613403	0.46531388	Yes	
row_9	OXCT2	1584	1.0346522331237793	0.5020192	Yes	
row_10	ACADS	1994	0.9164897203445435	0.52796143	Yes	
row_11	ALDH3A2	2139	0.8788648843765259	0.5574682	Yes	
row_12	HADHB	2194	0.8669261336326599	0.5882163	Yes	
row_13	ACADSB	2642	0.7766066789627075	0.60832584	Yes	
row_14	ACAA2	2655	0.7752976417541504	0.636501	Yes	
row_15	HMGCL	3374	0.6525249481201172	0.6470108	Yes	
row_16	BCKDHB	3653	0.6150292158126831	0.66435397	Yes	
row_17	DLD	3671	0.6133517622947693	0.6865038	Yes	
row_18	HADH	3819	0.5947484374046326	0.7055475	Yes	
row_19	ALDH7A1	4022	0.5710471868515015	0.72269714	Yes	
row_20	MCCC2	4133	0.5586667656898499	0.7411093	Yes	
row_21	IL4I1	4608	0.5020315051078796	0.7506576	Yes	
row_22	EHHADH	4826	0.48395171761512756	0.7643372	Yes	
row_23	DBT	5720	0.4056786596775055	0.76254106	Yes	
row_24	HSD17B10	6295	0.3645349144935608	0.7651877	Yes	
row_25	PCCA	6826	0.32745784521102905	0.7672969	Yes	
row_26	MCEE	7200	0.30434051156044006	0.7714877	Yes	
row_27	HMGCS1	7363	0.29485416412353516	0.77926654	Yes	
row_28	ACAD8	7878	0.2653130888938904	0.77939785	Yes	
row_29	HIBCH	8228	0.2459288239479065	0.7818967	Yes	
row_30	HADHA	8468	0.23301610350608826	0.7859742	Yes	
row_31	MCCC1	9471	0.18669401109218597	0.7741236	No	
row_32	OXCT1	9477	0.1864383965730667	0.7808596	No	
row_33	ACADM	10366	0.1487693339586258	0.7697461	No	
row_34	BCAT1	10546	0.14131826162338257	0.7715839	No	
row_35	AUH	12357	0.08087267726659775	0.7407864	No	
row_36	ACAA1	15208	0.006013191305100918	0.6878489	No	
row_37	ACAT2	15620	2.7100290753878653E-4	0.68019295	No	
row_38	HIBADH	22352	-0.008349777199327946	0.5549532	No	
row_39	HMGCS2	25797	-0.03485915809869766	0.49199313	No	
row_40	ALDH1B1	38714	-0.19640426337718964	0.25828016	No	
row_41	ABAT	39817	-0.2323583960533142	0.24623705	No	
row_42	AOX1	42190	-0.32397744059562683	0.2138621	No	
