NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	TBL1Y	138	2.4251458644866943	0.023924772	No	
row_1	APC2	348	1.8440619707107544	0.040172078	No	
row_2	WNT10B	387	1.775136113166809	0.058861956	No	
row_3	PRKACA	504	1.6325889825820923	0.07453621	No	
row_4	CHP1	518	1.617906093597412	0.09197499	No	
row_5	PRKCG	630	1.5204081535339355	0.10651669	No	
row_6	RAC3	1197	1.1823372840881348	0.108860135	No	
row_7	WNT10A	1274	1.1545398235321045	0.12005746	No	
row_8	FOSL1	1451	1.0811041593551636	0.12858331	No	
row_9	CTNNBIP1	1664	1.0064233541488647	0.13562019	No	
row_10	WNT3	1685	0.999042809009552	0.14616473	No	
row_11	PRKACB	1972	0.9227041602134705	0.15090366	No	
row_12	PPP2R5E	2176	0.8696469664573669	0.15661393	No	
row_13	PLCB3	2235	0.8573105335235596	0.16489932	No	
row_14	CAMK2A	2436	0.8156870603561401	0.17007595	No	
row_15	CER1	2534	0.7961465716362	0.17696401	No	
row_16	NFATC1	2722	0.761335551738739	0.1817896	No	
row_17	WNT16	2813	0.744145929813385	0.18824019	No	
row_18	WNT9A	2956	0.7211342453956604	0.19346744	No	
row_19	PLCB2	3246	0.673872172832489	0.19543087	No	
row_20	VANGL1	3275	0.6695390939712524	0.20222482	No	
row_21	TCF7L1	3420	0.6449476480484009	0.20658207	No	
row_22	FRAT2	3804	0.5962326526641846	0.20594023	No	
row_23	PRICKLE1	3880	0.5880107879638672	0.21096478	No	
row_24	PRICKLE2	4061	0.5666457414627075	0.21379347	No	
row_25	FRAT1	4234	0.5452173948287964	0.2165375	No	
row_26	DVL2	4255	0.5427261590957642	0.22209506	No	
row_27	SMAD4	4642	0.49916303157806396	0.22033629	No	
row_28	RUVBL1	4749	0.4903886914253235	0.22371458	No	
row_29	WNT7B	4807	0.48593178391456604	0.22795995	No	
row_30	SFRP2	5010	0.46952369809150696	0.22931606	No	
row_31	CSNK2B	5039	0.4655802249908447	0.23388098	No	
row_32	FZD1	5047	0.46416381001472473	0.23882289	No	
row_33	CAMK2D	5073	0.4621424078941345	0.24340631	No	
row_34	SFRP5	5236	0.44721898436546326	0.24526623	No	
row_35	DAAM2	5314	0.439628541469574	0.24863176	No	
row_36	PPP2R5B	5330	0.4376433491706848	0.25313434	No	
row_37	CSNK1E	5787	0.40061068534851074	0.24899027	No	
row_38	SOX17	5834	0.39641258120536804	0.25246286	No	
row_39	NFATC4	6051	0.38183677196502686	0.25259903	No	
row_40	FZD7	6157	0.3741709291934967	0.2547259	No	
row_41	SFRP1	6186	0.37168052792549133	0.2582646	No	
row_42	PRKX	6238	0.36828118562698364	0.26133633	No	
row_43	MMP7	6270	0.3662252724170685	0.26475936	No	
row_44	FZD2	6867	0.32475870847702026	0.25716984	No	
row_45	RAC2	6888	0.3229992687702179	0.26032606	No	
row_46	CTBP1	6952	0.3187568187713623	0.26263225	No	
row_47	DAAM1	7334	0.2963739335536957	0.2587507	No	
row_48	PPP2R1B	7392	0.29311490058898926	0.26088881	No	
row_49	DVL3	7917	0.2630244195461273	0.25397024	No	
row_50	PPP2R1A	8033	0.2561516761779785	0.2546204	No	
row_51	PORCN	8035	0.2560575008392334	0.2574001	No	
row_52	CCND2	8422	0.23495426774024963	0.25275385	No	
row_53	FZD8	8648	0.22502371668815613	0.25100803	No	
row_54	CUL1	8996	0.20878060162067413	0.24680461	No	
row_55	RAC1	9357	0.1923450529575348	0.24217862	No	
row_56	WNT6	9472	0.18660525977611542	0.24208742	No	
row_57	WNT8B	9575	0.18118801712989807	0.24216129	No	
row_58	PPP2CA	10175	0.1569298952817917	0.23268156	No	
row_59	SMAD2	10251	0.15387994050979614	0.23296158	No	
row_60	PRKCB	10256	0.15370593965053558	0.23456664	No	
row_61	MAPK10	10856	0.13032785058021545	0.22479618	No	
row_62	ROCK1	11768	0.09991056472063065	0.20886226	No	
row_63	BTRC	12005	0.09251455217599869	0.2054627	No	
row_64	PSEN1	13179	0.056596048176288605	0.18415886	No	
row_65	PPP2CB	13884	0.03709842637181282	0.17140713	No	
row_66	RBX1	14190	0.029422014951705933	0.1660285	No	
row_67	SMAD3	14390	0.025065094232559204	0.16258329	No	
row_68	DKK1	14784	0.016419261693954468	0.1554179	No	
row_69	FZD5	14935	0.013432623818516731	0.15276133	No	
row_70	FZD4	14959	0.012845163233578205	0.15247186	No	
row_71	RHOA	14965	0.012690091505646706	0.1525171	No	
row_72	CACYBP	15116	0.00848229881376028	0.14980642	No	
row_73	CCND3	15472	0.003228183137252927	0.14320707	No	
row_74	CHP2	15527	0.0024544778279960155	0.14222468	No	
row_75	PPP2R5D	22421	-0.009030701592564583	0.013499109	No	
row_76	JUN	22475	-0.009939915500581264	0.0126172155	No	
row_77	PPP3CA	22744	-0.014631339348852634	0.0077684284	No	
row_78	DVL1	23517	-0.01883760280907154	-0.006453718	No	
row_79	TP53	23769	-0.023113083094358444	-0.010892095	No	
row_80	PPARD	23830	-0.024235360324382782	-0.011748581	No	
row_81	FZD3	25707	-0.033389974385499954	-0.0464445	No	
row_82	MAPK8	26837	-0.04083731770515442	-0.067098245	No	
row_83	CCND1	27519	-0.04805900901556015	-0.07930032	No	
row_84	CAMK2G	29300	-0.05234013497829437	-0.11199498	No	
row_85	PRKACG	31844	-0.06767416000366211	-0.15878187	No	
row_86	WNT8A	31996	-0.06939227133989334	-0.16084556	No	
row_87	PPP2R5C	32097	-0.07117026299238205	-0.16193667	No	
row_88	PPP3R2	33561	-0.08893789350986481	-0.18830691	No	
row_89	MYC	33614	-0.09001442790031433	-0.18829499	No	
row_90	CHD8	34576	-0.10244300961494446	-0.20513569	No	
row_91	PPP3R1	35472	-0.11729699373245239	-0.22058056	No	
row_92	LRP6	36882	-0.14771321415901184	-0.24529923	No	
row_93	CSNK1A1	37371	-0.16047382354736328	-0.25266576	No	
row_94	CAMK2B	37452	-0.1627425253391266	-0.2523823	No	
row_95	CXXC4	38048	-0.17874401807785034	-0.2615489	No	
row_96	FZD6	38444	-0.18952018022537231	-0.2668599	No	
row_97	MAP3K7	38767	-0.19839563965797424	-0.27070957	No	
row_98	WNT5A	39431	-0.2192908078432083	-0.2807039	No	
