NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	APC2	348	1.8440619707107544	0.04893423	No	
row_1	WNT10B	387	1.775136113166809	0.101580136	No	
row_2	WNT10A	1274	1.1545398235321045	0.11975262	No	
row_3	WNT3	1685	0.999042809009552	0.14213164	No	
row_4	WNT16	2813	0.744145929813385	0.14347292	No	
row_5	WNT9A	2956	0.7211342453956604	0.16249871	No	
row_6	TCF7L1	3420	0.6449476480484009	0.17324601	No	
row_7	DVL2	4255	0.5427261590957642	0.17399949	No	
row_8	WNT7B	4807	0.48593178391456604	0.17832555	No	
row_9	FZD1	5047	0.46416381001472473	0.18781802	No	
row_10	GLI3	5934	0.38983121514320374	0.18300584	No	
row_11	GLI2	6084	0.3793846070766449	0.19162917	No	
row_12	FZD7	6157	0.3741709291934967	0.2015323	No	
row_13	FZD2	6867	0.32475870847702026	0.19806637	No	
row_14	DVL3	7917	0.2630244195461273	0.18640187	No	
row_15	FZD8	8648	0.22502371668815613	0.17954646	No	
row_16	WNT6	9472	0.18660525977611542	0.1698013	No	
row_17	WNT8B	9575	0.18118801712989807	0.17334431	No	
row_18	GLI1	11646	0.10346529632806778	0.13783617	No	
row_19	SUFU	12733	0.06984644383192062	0.1196751	No	
row_20	FZD5	14935	0.013432623818516731	0.07901694	No	
row_21	FZD4	14959	0.012845163233578205	0.078973934	No	
row_22	STK36	15533	0.0023690685629844666	0.06835524	No	
row_23	DVL1	23517	-0.01883760280907154	-0.08000958	No	
row_24	TP53	23769	-0.023113083094358444	-0.08399754	No	
row_25	FZD3	25707	-0.033389974385499954	-0.119130656	No	
row_26	WNT8A	31996	-0.06939227133989334	-0.234354	No	
row_27	BMP2	33462	-0.08744233846664429	-0.25905684	No	
row_28	FZD6	38444	-0.18952018022537231	-0.34628612	No	
row_29	WNT5A	39431	-0.2192908078432083	-0.3580898	No	
row_30	WNT2	39984	-0.23839983344078064	-0.3612224	No	
row_31	FZD10	40309	-0.2505955994129181	-0.35973486	No	
row_32	TCF7L2	40555	-0.25927820801734924	-0.35651252	No	
row_33	WNT4	40804	-0.2690882384777069	-0.35305128	No	
row_34	PTCH2	40813	-0.2693488895893097	-0.34510478	No	
row_35	WNT1	41655	-0.3024528920650482	-0.35170373	No	
row_36	HHIP	41829	-0.30975815653800964	-0.3456209	No	
row_37	WNT7A	41859	-0.3107527494430542	-0.3368217	No	
row_38	SHH	42080	-0.3193962574005127	-0.331326	No	
row_39	SMO	42662	-0.3463049829006195	-0.33175635	No	
row_40	FZD9	46356	-0.5731866359710693	-0.3834249	Yes	
row_41	WNT5B	46505	-0.5861366987228394	-0.36856863	Yes	
row_42	WNT3A	46722	-0.6050096750259399	-0.35441372	Yes	
row_43	APC	46885	-0.6185743808746338	-0.33884364	Yes	
row_44	GSK3B	47054	-0.6330574154853821	-0.3229502	Yes	
row_45	WNT9B	48019	-0.7263811230659485	-0.31910196	Yes	
row_46	LEF1	48621	-0.7952657341957092	-0.30641112	Yes	
row_47	WNT2B	48827	-0.817726194858551	-0.2856574	Yes	
row_48	AXIN1	50134	-0.9959176182746887	-0.2800881	Yes	
row_49	AXIN2	51033	-1.181802749633789	-0.26132005	Yes	
row_50	WNT11	51564	-1.324334979057312	-0.23140253	Yes	
row_51	TCF7	52154	-1.5384328365325928	-0.19615063	Yes	
row_52	BMP4	52710	-1.8375619649887085	-0.15127356	Yes	
row_53	CTNNB1	52971	-2.061889410018921	-0.094150424	Yes	
row_54	PTCH1	53571	-3.5569725036621094	0.0015856748	Yes	
