NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	ANPEP	23	3.5760064125061035	0.11761172	Yes	
row_1	GPX3	65	2.946650266647339	0.21411319	Yes	
row_2	GSTM4	167	2.3190839290618896	0.28878003	Yes	
row_3	GSTA4	235	2.076463222503662	0.3560724	Yes	
row_4	GSTT2	335	1.8846734762191772	0.41643703	Yes	
row_5	GGCT	917	1.3166871070861816	0.44906175	Yes	
row_6	MGST1	1272	1.1546841859817505	0.48057336	Yes	
row_7	LAP3	1285	1.1474093198776245	0.5182245	Yes	
row_8	GGT6	1395	1.1044368743896484	0.55264765	Yes	
row_9	GPX4	1596	1.030414342880249	0.5829299	Yes	
row_10	SMS	1751	0.9825426340103149	0.61249006	Yes	
row_11	IDH1	1965	0.9260900616645813	0.6390862	Yes	
row_12	GSTZ1	2474	0.8090636134147644	0.65631646	Yes	
row_13	PGD	3360	0.6565470099449158	0.6614798	Yes	
row_14	GGT5	4107	0.5608607530593872	0.66607744	Yes	
row_15	GSTM1	4556	0.5086591243743896	0.67451084	Yes	
row_16	GCLM	4788	0.48692354559898376	0.6862747	Yes	
row_17	GSTM5	4865	0.4806751012802124	0.70072365	Yes	
row_18	GPX1	5633	0.41314539313316345	0.70005363	Yes	
row_19	GGT1	5765	0.402718186378479	0.71090335	Yes	
row_20	SRM	6736	0.3334673345088959	0.7038165	No	
row_21	IDH2	7383	0.293954998254776	0.70146924	No	
row_22	GSTK1	7441	0.2903977632522583	0.70999175	No	
row_23	GSTO2	8596	0.22687312960624695	0.69595397	No	
row_24	OPLAH	8761	0.2198083996772766	0.7001504	No	
row_25	GSR	10148	0.15812024474143982	0.6795155	No	
row_26	GSTA3	10205	0.15548661351203918	0.6836033	No	
row_27	RRM1	10511	0.1428852379322052	0.68263036	No	
row_28	GSTM2	10793	0.1326015591621399	0.6817657	No	
row_29	MGST3	10822	0.131278395652771	0.68557674	No	
row_30	GSTM3	12503	0.07642500847578049	0.6567609	No	
row_31	G6PD	13948	0.03546811267733574	0.63099533	No	
row_32	GSTP1	13957	0.03522888943552971	0.63200897	No	
row_33	GSTA2	14097	0.03192763403058052	0.63047	No	
row_34	GPX2	15055	0.010260291397571564	0.6129569	No	
row_35	GPX5	15435	0.0037090862169861794	0.6060095	No	
row_36	RRM2	21772	-4.1439474443905056E-4	0.48783183	No	
row_37	GSTA5	29193	-0.05156232416629791	0.35112166	No	
row_38	GPX6	29866	-0.054398082196712494	0.34038186	No	
row_39	RRM2B	30404	-0.06163783743977547	0.3323993	No	
row_40	GSTA1	31857	-0.06779668480157852	0.3075517	No	
row_41	GSTO1	33135	-0.08217979967594147	0.28644332	No	
row_42	MGST2	33401	-0.08645202219486237	0.28435373	No	
row_43	ODC1	34651	-0.10384266078472137	0.2644827	No	
row_44	GPX7	34745	-0.10549035668373108	0.26623005	No	
row_45	GSS	42625	-0.34462970495224	0.13063163	No	
row_46	TXNDC12	44537	-0.44566234946250916	0.10969487	No	
row_47	GCLC	44976	-0.4716714918613434	0.1170939	No	
row_48	GGT7	51663	-1.3573087453842163	0.03717725	No	
