NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	GALM	148	2.3899786472320557	0.066828415	Yes	
row_1	ADH1C	474	1.6628084182739258	0.109181084	Yes	
row_2	TPI1	846	1.3592159748077393	0.14183567	Yes	
row_3	ALDH9A1	991	1.2690426111221313	0.17610005	Yes	
row_4	PGM1	1006	1.2622171640396118	0.21259125	Yes	
row_5	ADH6	1109	1.2136774063110352	0.24602717	Yes	
row_6	LDHC	1182	1.1874042749404907	0.27925783	Yes	
row_7	LDHB	1384	1.1100146770477295	0.30782822	Yes	
row_8	PGAM1	1422	1.0939134359359741	0.33898973	Yes	
row_9	ALDH2	1519	1.0563937425613403	0.36795792	Yes	
row_10	FBP1	1609	1.0266563892364502	0.39619085	Yes	
row_11	PCK2	1668	1.0059841871261597	0.42440027	Yes	
row_12	PDHB	1956	0.9284709692001343	0.44607997	Yes	
row_13	ALDH3A2	2139	0.8788648843765259	0.4682744	Yes	
row_14	LDHAL6A	2165	0.8735230565071106	0.49324262	Yes	
row_15	ALDOB	2592	0.7865300178527832	0.50819594	Yes	
row_16	ALDH3A1	2796	0.7475350499153137	0.52617455	Yes	
row_17	PKLR	2882	0.7311475276947021	0.5458777	Yes	
row_18	DLD	3671	0.6133517622947693	0.5490343	Yes	
row_19	PKM	3859	0.5908065438270569	0.5627479	Yes	
row_20	ENO3	3919	0.5820993185043335	0.5785963	Yes	
row_21	ALDH7A1	4022	0.5710471868515015	0.59332055	Yes	
row_22	GCK	4083	0.5646481513977051	0.6086421	Yes	
row_23	HK2	4221	0.5465769171714783	0.6220008	Yes	
row_24	PDHA1	4252	0.5432852506637573	0.6372601	Yes	
row_25	ADH5	4456	0.5202629566192627	0.64862114	Yes	
row_26	AKR1A1	4516	0.5138325691223145	0.6624817	Yes	
row_27	ALDH1A3	4702	0.4946717917919159	0.67343354	Yes	
row_28	ALDH3B2	4800	0.48634275794029236	0.6857847	Yes	
row_29	ADH1A	4851	0.4817693531513214	0.69887966	Yes	
row_30	GAPDH	5142	0.45526719093322754	0.70672494	Yes	
row_31	ENO2	5685	0.4081127643585205	0.70849544	Yes	
row_32	DLAT	5847	0.3953922688961029	0.71700424	Yes	
row_33	HK3	5921	0.39079931378364563	0.7270212	Yes	
row_34	HK1	6602	0.34141990542411804	0.72427493	Yes	
row_35	PFKM	6788	0.3299180269241333	0.73042953	Yes	
row_36	BPGM	6861	0.32519659399986267	0.738555	Yes	
row_37	ENO1	9006	0.20817743241786957	0.70461357	No	
row_38	ADH4	9131	0.2020636945962906	0.7081835	No	
row_39	PFKP	9733	0.17448870837688446	0.7020507	No	
row_40	PGAM4	9774	0.1727408617734909	0.7063341	No	
row_41	PCK1	10683	0.13625548779964447	0.6933599	No	
row_42	ALDH3B1	11393	0.11097053438425064	0.6833625	No	
row_43	PFKL	11670	0.10280272364616394	0.68120617	No	
row_44	ADH7	12210	0.08582157641649246	0.67364836	No	
row_45	GPI	12675	0.07148218154907227	0.66707236	No	
row_46	LDHA	13950	0.035433363169431686	0.64433366	No	
row_47	ALDOA	15119	0.008452631533145905	0.6227871	No	
row_48	PGAM2	15681	0.0	0.61231995	No	
row_49	G6PC2	27362	-0.0453391894698143	0.39571336	No	
row_50	ALDOC	30179	-0.05811088904738426	0.34486416	No	
row_51	PGM2	33447	-0.0870884358882904	0.2864439	No	
row_52	PDHA2	35462	-0.11709077656269073	0.25227585	No	
row_53	ACSS1	36016	-0.1279863715171814	0.24568453	No	
row_54	ALDH1B1	38714	-0.19640426337718964	0.20108238	No	
row_55	ACSS2	40039	-0.24048273265361786	0.18338126	No	
row_56	LDHAL6B	40520	-0.2576981484889984	0.18192884	No	
row_57	PGK2	40777	-0.2679176330566406	0.18495342	No	
row_58	FBP2	41096	-0.2811505198478699	0.18720649	No	
row_59	PGK1	47365	-0.6608026623725891	0.08949828	No	
row_60	ADH1B	49875	-0.9568570256233215	0.07054622	No	
