NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CYP2J2	1875	0.9522654414176941	0.03042306	No	
row_1	CYP2C18	2136	0.8792258501052856	0.08594581	No	
row_2	PLA2G2A	2809	0.7450966835021973	0.12457619	No	
row_3	CYP2C9	5097	0.4593559205532074	0.113471664	No	
row_4	PLA2G3	5354	0.4360153377056122	0.1386365	No	
row_5	PLA2G1B	5584	0.4170145094394684	0.16300014	No	
row_6	PLA2G10	6881	0.3234907388687134	0.16104575	No	
row_7	AKR1B10	7553	0.28385934233665466	0.16802448	No	
row_8	CYP2C8	8344	0.2394367903470993	0.169734	No	
row_9	PLA2G5	14056	0.03281071409583092	0.06549403	No	
row_10	CYP3A4	21884	-0.0025238648522645235	-0.08028254	No	
row_11	PLA2G2D	27393	-0.04582145810127258	-0.17984381	No	
row_12	PLA2G12B	27615	-0.05000125989317894	-0.18053152	No	
row_13	CYP3A43	35237	-0.11223869770765305	-0.3149334	No	
row_14	PLA2G12A	35531	-0.11845783144235611	-0.3122632	No	
row_15	PLA2G4E	37700	-0.16878382861614227	-0.34110048	No	
row_16	PLA2G2E	39435	-0.21948833763599396	-0.35836345	No	
row_17	PLA2G2C	42395	-0.3336907923221588	-0.39062738	Yes	
row_18	PLA2G6	43670	-0.3970653712749481	-0.38711962	Yes	
row_19	PLA2G4B	44842	-0.4646063446998596	-0.3770536	Yes	
row_20	CYP3A5	45396	-0.4987146556377411	-0.35312176	Yes	
row_21	CYP2C19	45712	-0.5222327709197998	-0.32313707	Yes	
row_22	CYP1A2	45990	-0.5437511205673218	-0.29096627	Yes	
row_23	ALOX15	46742	-0.6069427132606506	-0.26329517	Yes	
row_24	PLA2G2F	49655	-0.9219710826873779	-0.25428918	Yes	
row_25	JMJD7-PLA2G4B	50455	-1.0622453689575195	-0.19625033	Yes	
row_26	CYP3A7	50585	-1.0883567333221436	-0.12392511	Yes	
row_27	PLA2G4A	50835	-1.135749340057373	-0.050583374	Yes	
row_28	CYP2E1	52066	-1.502507209777832	0.029648656	Yes	
