NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	HES1	837	1.3649697303771973	0.06717378	No	
row_1	MAFA	1934	0.9337963461875916	0.103369355	No	
row_2	NR5A2	2223	0.8601346015930176	0.15016326	No	
row_3	PKLR	2882	0.7311475276947021	0.18223573	No	
row_4	HHEX	3020	0.7107992172241211	0.22278851	No	
row_5	FOXA3	3822	0.5944299697875977	0.24390328	No	
row_6	GCK	4083	0.5646481513977051	0.27329916	No	
row_7	BHLHA15	7511	0.28641390800476074	0.22677062	No	
row_8	NEUROD1	7799	0.2696070075035095	0.23776998	No	
row_9	PAX6	9312	0.19408833980560303	0.22134855	No	
row_10	HNF1B	10483	0.14402605593204498	0.20826784	No	
row_11	MNX1	12491	0.07672049105167389	0.17549895	No	
row_12	FOXA2	12540	0.07516120374202728	0.1791622	No	
row_13	NKX6-1	13349	0.05159137770533562	0.16722539	No	
row_14	INS	14173	0.030026474967598915	0.15370105	No	
row_15	IAPP	14275	0.027372324839234352	0.15347788	No	
row_16	ONECUT1	31913	-0.06859102845191956	-0.17121454	No	
row_17	HNF4G	32421	-0.07725170999765396	-0.17598282	No	
row_18	NKX2-2	34324	-0.09816880524158478	-0.20549317	No	
row_19	PDX1	39359	-0.21694451570510864	-0.2861982	No	
row_20	HNF4A	42212	-0.3246297538280487	-0.31968787	No	
row_21	HNF1A	46867	-0.6171989440917969	-0.3690337	Yes	
row_22	SLC2A2	52662	-1.8088570833206177	-0.36736602	Yes	
row_23	NEUROG3	53469	-2.9744112491607666	-0.20200783	Yes	
row_24	PAX4	53553	-3.388113021850586	0.0019205434	Yes	
