NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	UNG	805	1.3821394443511963	0.06603339	No	
row_1	RFXANK	1178	1.1896113157272339	0.12885225	No	
row_2	TAP2	4794	0.48662859201431274	0.089971974	No	
row_3	CD4	4935	0.47542548179626465	0.115239054	No	
row_4	TAP1	5192	0.45037972927093506	0.13687426	No	
row_5	RFX5	5416	0.4308447539806366	0.15797937	No	
row_6	ADA	9438	0.1883060485124588	0.09403475	No	
row_7	CD40	9517	0.18409718573093414	0.103375204	No	
row_8	CD3E	9830	0.1705339103937149	0.10755653	No	
row_9	CD79A	10021	0.1627047210931778	0.11355393	No	
row_10	BLNK	11077	0.12248644977807999	0.101061866	No	
row_11	JAK3	11600	0.10500796139240265	0.09748467	No	
row_12	IKBKG	11958	0.0938110277056694	0.09632795	No	
row_13	CD8A	12472	0.07713707536458969	0.09128431	No	
row_14	BTK	12994	0.06187238544225693	0.08519639	No	
row_15	IL2RG	22319	-0.008120845071971416	-0.088208035	No	
row_16	PTPRC	23662	-0.021273735910654068	-0.111987166	No	
row_17	RAG2	35509	-0.11792714148759842	-0.32598484	No	
row_18	LCK	36554	-0.14067266881465912	-0.33720538	No	
row_19	CD40LG	37040	-0.1520128697156906	-0.3373363	No	
row_20	CD3D	37618	-0.16683663427829742	-0.33831367	No	
row_21	ICOS	37693	-0.16845594346523285	-0.32981578	No	
row_22	CIITA	38708	-0.19622313976287842	-0.3372195	No	
row_23	ZAP70	40651	-0.2627198398113251	-0.35803	No	
row_24	DCLRE1C	42274	-0.3280060291290283	-0.36904466	No	
row_25	TNFRSF13C	46162	-0.5559452772140503	-0.4089328	Yes	
row_26	IL7R	46235	-0.5623374581336975	-0.37730128	Yes	
row_27	TNFRSF13B	46421	-0.5785768628120422	-0.34682482	Yes	
row_28	CD19	46566	-0.592841625213623	-0.3147473	Yes	
row_29	RFXAP	48451	-0.773954451084137	-0.30449852	Yes	
row_30	RAG1	50701	-1.109156608581543	-0.28140098	Yes	
row_31	CD8B	50925	-1.157891869544983	-0.2176634	Yes	
row_32	AICDA	50959	-1.1656001806259155	-0.1499306	Yes	
row_33	AIRE	53558	-3.4143080711364746	0.0018275292	Yes	
