NAME	SYMBOL	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	DDB2	514	1.6248451471328735	0.014058464	No	
row_1	UBE2L3	559	1.5712541341781616	0.03611778	No	
row_2	CBLC	807	1.380365014076233	0.051604517	No	
row_3	UBA7	1121	1.210854411125183	0.06338964	No	
row_4	UBE2G1	1392	1.1053332090377808	0.07444149	No	
row_5	UBE2G2	1834	0.9626324772834778	0.08022038	No	
row_6	FBXW8	2036	0.90355384349823	0.089623	No	
row_7	UBE2D1	2167	0.872775673866272	0.09990393	No	
row_8	UBE2M	2244	0.8555006980895996	0.110942215	No	
row_9	SKP2	2730	0.7601432800292969	0.11295028	No	
row_10	BIRC3	2806	0.7456784248352051	0.12240796	No	
row_11	PIAS4	3076	0.6991739273071289	0.1275638	No	
row_12	SOCS3	3397	0.6489233374595642	0.13103501	No	
row_13	PML	3966	0.5768324732780457	0.12882288	No	
row_14	TRIM32	3989	0.5744406580924988	0.13677713	No	
row_15	KLHL13	4010	0.5719775557518005	0.14473289	No	
row_16	PRPF19	4097	0.5621921420097351	0.15131302	No	
row_17	UBE3A	4179	0.550311803817749	0.15781358	No	
row_18	UBE2E3	4229	0.5458257794380188	0.16484667	No	
row_19	DDB1	4236	0.5448541641235352	0.17266901	No	
row_20	UBE2QL1	4714	0.4935578405857086	0.1709444	No	
row_21	NEDD4L	5178	0.4521792232990265	0.16887876	No	
row_22	CDC26	5355	0.4359564185142517	0.17193907	No	
row_23	RNF7	5811	0.3982265591621399	0.16923724	No	
row_24	PPIL2	5947	0.3890826106071472	0.17238097	No	
row_25	FBXO4	5981	0.38695254921913147	0.17739941	No	
row_26	SAE1	6407	0.35633349418640137	0.174648	No	
row_27	UBE2S	6416	0.3555440604686737	0.17967615	No	
row_28	UBE2Z	6448	0.35256174206733704	0.18423115	No	
row_29	PIAS2	6482	0.3498387932777405	0.18870911	No	
row_30	ANAPC7	6982	0.3168637156486511	0.18400034	No	
row_31	UBE2J1	7230	0.3021645247936249	0.18378578	No	
row_32	UBA1	7522	0.28610023856163025	0.1825152	No	
row_33	UBE2F	7699	0.275460422039032	0.1832383	No	
