NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	KEGG_MATURITY_ONSET_DIABETES_OF_THE_YOUNG	Details ...	25	-0.47706622	-1.0471643	0.4011628	1.0	1.0	996	tags=12%, list=2%, signal=12%	
KEGG_PRIMARY_IMMUNODEFICIENCY	KEGG_PRIMARY_IMMUNODEFICIENCY	Details ...	34	-0.4415322	-1.0151695	0.42572945	1.0	1.0	7496	tags=26%, list=14%, signal=31%	
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	Details ...	134	-0.36175945	-0.9953769	0.47750866	1.0	1.0	8912	tags=25%, list=17%, signal=29%	
KEGG_BASAL_CELL_CARCINOMA	KEGG_BASAL_CELL_CARCINOMA	Details ...	55	-0.40065303	-0.99245584	0.47607052	1.0	1.0	7302	tags=27%, list=14%, signal=32%	
KEGG_LINOLEIC_ACID_METABOLISM	KEGG_LINOLEIC_ACID_METABOLISM	Details ...	29	-0.41438362	-0.95017225	0.53900707	1.0	1.0	9988	tags=38%, list=19%, signal=47%	
KEGG_ADHERENS_JUNCTION	KEGG_ADHERENS_JUNCTION		73	-0.36621916	-0.94998693	0.5485855	1.0	1.0	12011	tags=34%, list=22%, signal=44%	
KEGG_WNT_SIGNALING_PATHWAY	KEGG_WNT_SIGNALING_PATHWAY		150	-0.3386348	-0.9466425	0.5948946	1.0	1.0	7302	tags=21%, list=14%, signal=25%	
KEGG_RNA_POLYMERASE	KEGG_RNA_POLYMERASE		28	-0.4148179	-0.94618213	0.5704607	1.0	1.0	6248	tags=25%, list=12%, signal=28%	
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	KEGG_GLYCEROPHOSPHOLIPID_METABOLISM		76	-0.3564535	-0.9330247	0.6048485	1.0	1.0	9081	tags=29%, list=17%, signal=35%	
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC		74	-0.352113	-0.91559815	0.6397059	1.0	1.0	5172	tags=15%, list=10%, signal=16%	
KEGG_THYROID_CANCER	KEGG_THYROID_CANCER		29	-0.38619184	-0.8798722	0.6415344	1.0	1.0	9038	tags=21%, list=17%, signal=25%	
KEGG_TGF_BETA_SIGNALING_PATHWAY	KEGG_TGF_BETA_SIGNALING_PATHWAY		83	-0.32648113	-0.8600994	0.7446043	1.0	1.0	5739	tags=14%, list=11%, signal=16%	
KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM	KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM		83	-0.32046917	-0.84200925	0.7627119	1.0	1.0	5172	tags=14%, list=10%, signal=16%	
KEGG_N_GLYCAN_BIOSYNTHESIS	KEGG_N_GLYCAN_BIOSYNTHESIS		46	-0.34359154	-0.83385706	0.7425228	1.0	1.0	11166	tags=30%, list=21%, signal=38%	
KEGG_ENDOCYTOSIS	KEGG_ENDOCYTOSIS		181	-0.29081425	-0.8246404	0.8481848	1.0	1.0	4869	tags=14%, list=9%, signal=15%	
KEGG_MELANOMA	KEGG_MELANOMA		71	-0.29503673	-0.7650855	0.88806885	1.0	1.0	3194	tags=11%, list=6%, signal=12%	
KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY	KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY		79	-0.28259137	-0.7461429	0.92385787	1.0	1.0	11720	tags=32%, list=22%, signal=40%	
KEGG_ECM_RECEPTOR_INTERACTION	KEGG_ECM_RECEPTOR_INTERACTION		84	-0.28189868	-0.7423407	0.90636253	1.0	1.0	12373	tags=30%, list=23%, signal=39%	
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	KEGG_ALPHA_LINOLENIC_ACID_METABOLISM		19	-0.35036293	-0.7329107	0.8335704	1.0	1.0	11263	tags=37%, list=21%, signal=47%	
KEGG_BASAL_TRANSCRIPTION_FACTORS	KEGG_BASAL_TRANSCRIPTION_FACTORS		35	-0.31163013	-0.7299428	0.87916666	1.0	1.0	13139	tags=34%, list=24%, signal=45%	
KEGG_HEDGEHOG_SIGNALING_PATHWAY	KEGG_HEDGEHOG_SIGNALING_PATHWAY		56	-0.29399043	-0.7292474	0.92101914	1.0	1.0	7171	tags=20%, list=13%, signal=23%	
KEGG_RNA_DEGRADATION	KEGG_RNA_DEGRADATION		55	-0.2818831	-0.69954574	0.94257176	1.0	1.0	10332	tags=25%, list=19%, signal=31%	
KEGG_DNA_REPLICATION	KEGG_DNA_REPLICATION		36	-0.2852576	-0.6653142	0.94474393	1.0	1.0	11872	tags=28%, list=22%, signal=36%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE		26	-0.2983033	-0.6585873	0.93370163	1.0	1.0	10290	tags=31%, list=19%, signal=38%	
KEGG_RIBOFLAVIN_METABOLISM	KEGG_RIBOFLAVIN_METABOLISM		15	-0.31838104	-0.6350708	0.9471366	1.0	1.0	6427	tags=20%, list=12%, signal=23%	
KEGG_MISMATCH_REPAIR	KEGG_MISMATCH_REPAIR		23	-0.28848913	-0.618851	0.97532654	0.9859635	1.0	11872	tags=30%, list=22%, signal=39%	
