NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	Details ...	43	0.7859742	2.2331142	0.0	0.0	0.0	8468	tags=72%, list=16%, signal=86%	
KEGG_GLYCOLYSIS_GLUCONEOGENESIS	KEGG_GLYCOLYSIS_GLUCONEOGENESIS	Details ...	61	0.738555	2.2304876	0.0	0.0	0.0	6861	tags=61%, list=13%, signal=69%	
KEGG_ARGININE_AND_PROLINE_METABOLISM	KEGG_ARGININE_AND_PROLINE_METABOLISM	Details ...	54	0.704995	2.0922067	0.0	0.0	0.0	6763	tags=48%, list=13%, signal=55%	
KEGG_GLUTATHIONE_METABOLISM	KEGG_GLUTATHIONE_METABOLISM	Details ...	49	0.71090335	2.0892634	0.0	0.0	0.0	5765	tags=41%, list=11%, signal=46%	
KEGG_PYRUVATE_METABOLISM	KEGG_PYRUVATE_METABOLISM	Details ...	40	0.72217345	2.030609	0.0	0.0	0.0	5847	tags=48%, list=11%, signal=53%	
KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM	KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM		42	0.7126515	1.993492	0.0	5.8139535E-4	0.001	6844	tags=55%, list=13%, signal=63%	
KEGG_FATTY_ACID_METABOLISM	KEGG_FATTY_ACID_METABOLISM		42	0.68831915	1.9764628	0.0	0.001391196	0.002	4851	tags=55%, list=9%, signal=60%	
KEGG_OXIDATIVE_PHOSPHORYLATION	KEGG_OXIDATIVE_PHOSPHORYLATION		131	0.57997733	1.9421933	0.0	0.003240883	0.006	8763	tags=53%, list=16%, signal=64%	
KEGG_CITRATE_CYCLE_TCA_CYCLE	KEGG_CITRATE_CYCLE_TCA_CYCLE		31	0.73072594	1.9244328	0.0	0.0037734322	0.008	7383	tags=65%, list=14%, signal=75%	
KEGG_PARKINSONS_DISEASE	KEGG_PARKINSONS_DISEASE		127	0.5677399	1.8688374	0.0	0.005357003	0.013	8541	tags=56%, list=16%, signal=66%	
KEGG_HUNTINGTONS_DISEASE	KEGG_HUNTINGTONS_DISEASE		180	0.51686513	1.8378816	0.0	0.008928015	0.024	8552	tags=47%, list=16%, signal=56%	
KEGG_GLYCOSAMINOGLYCAN_DEGRADATION	KEGG_GLYCOSAMINOGLYCAN_DEGRADATION		21	0.74628305	1.835641	0.003215434	0.00846179	0.025	8768	tags=57%, list=16%, signal=68%	
KEGG_GALACTOSE_METABOLISM	KEGG_GALACTOSE_METABOLISM		25	0.7304578	1.8131087	0.0	0.0091352025	0.029	9973	tags=64%, list=19%, signal=79%	
KEGG_PRION_DISEASES	KEGG_PRION_DISEASES		35	0.6665725	1.8055642	0.0038910506	0.009000919	0.031	7100	tags=51%, list=13%, signal=59%	
KEGG_RETINOL_METABOLISM	KEGG_RETINOL_METABOLISM		64	0.5903039	1.8015888	0.0	0.008650859	0.032	2695	tags=27%, list=5%, signal=28%	
KEGG_LEISHMANIA_INFECTION	KEGG_LEISHMANIA_INFECTION		70	0.57297474	1.7782451	0.005076142	0.012134608	0.048	6254	tags=40%, list=12%, signal=45%	
KEGG_PHENYLALANINE_METABOLISM	KEGG_PHENYLALANINE_METABOLISM		17	0.78334	1.7748737	0.005988024	0.012146839	0.051	5822	tags=59%, list=11%, signal=66%	
KEGG_GRAFT_VERSUS_HOST_DISEASE	KEGG_GRAFT_VERSUS_HOST_DISEASE		37	0.6413533	1.7711093	0.0	0.011717112	0.052	8643	tags=46%, list=16%, signal=55%	
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM		32	0.6583834	1.7705029	0.0	0.011542086	0.054	7701	tags=59%, list=14%, signal=69%	
KEGG_ALZHEIMERS_DISEASE	KEGG_ALZHEIMERS_DISEASE		165	0.51762986	1.769669	0.0	0.01096498	0.054	8541	tags=47%, list=16%, signal=56%	
KEGG_TRYPTOPHAN_METABOLISM	KEGG_TRYPTOPHAN_METABOLISM		39	0.6337452	1.756862	0.0	0.011778304	0.061	8468	tags=56%, list=16%, signal=67%	
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM		40	0.628647	1.756125	0.0	0.011391149	0.062	6332	tags=40%, list=12%, signal=45%	
KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		53	0.60702246	1.7500404	0.0	0.011968963	0.068	6824	tags=43%, list=13%, signal=50%	
KEGG_PROPANOATE_METABOLISM	KEGG_PROPANOATE_METABOLISM		32	0.65195704	1.7451302	0.003773585	0.011827691	0.07	8468	tags=53%, list=16%, signal=63%	
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS		55	0.5727492	1.7165039	0.0	0.016471142	0.097	6254	tags=38%, list=12%, signal=43%	
KEGG_STARCH_AND_SUCROSE_METABOLISM	KEGG_STARCH_AND_SUCROSE_METABOLISM		51	0.57460314	1.7021284	0.0	0.018272756	0.111	7622	tags=45%, list=14%, signal=53%	
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	KEGG_NEUROTROPHIN_SIGNALING_PATHWAY		120	0.48991024	1.7002583	0.0	0.018173592	0.115	9434	tags=47%, list=18%, signal=56%	
KEGG_PPAR_SIGNALING_PATHWAY	KEGG_PPAR_SIGNALING_PATHWAY		69	0.53332317	1.6999305	0.0	0.017524537	0.115	4826	tags=33%, list=9%, signal=37%	
KEGG_APOPTOSIS	KEGG_APOPTOSIS		87	0.54262865	1.6931744	0.0056497175	0.018070415	0.122	7957	tags=43%, list=15%, signal=50%	
KEGG_PEROXISOME	KEGG_PEROXISOME		78	0.5362354	1.6823156	0.0	0.019664265	0.135	8325	tags=51%, list=16%, signal=61%	
KEGG_TASTE_TRANSDUCTION	KEGG_TASTE_TRANSDUCTION		51	0.5644769	1.6458849	0.0	0.027583089	0.187	1972	tags=20%, list=4%, signal=20%	
KEGG_BUTANOATE_METABOLISM	KEGG_BUTANOATE_METABOLISM		34	0.59128565	1.6455895	0.004166667	0.026721116	0.187	5980	tags=53%, list=11%, signal=60%	
KEGG_DRUG_METABOLISM_CYTOCHROME_P450	KEGG_DRUG_METABOLISM_CYTOCHROME_P450		71	0.5295761	1.6453961	0.0	0.025911385	0.187	5097	tags=30%, list=9%, signal=33%	
KEGG_LONG_TERM_POTENTIATION	KEGG_LONG_TERM_POTENTIATION		66	0.5290435	1.6437031	0.0	0.025731398	0.192	8482	tags=38%, list=16%, signal=45%	
KEGG_ONE_CARBON_POOL_BY_FOLATE	KEGG_ONE_CARBON_POOL_BY_FOLATE		17	0.70836455	1.6328529	0.013289036	0.027439483	0.209	7614	tags=53%, list=14%, signal=62%	
KEGG_ASCORBATE_AND_ALDARATE_METABOLISM	KEGG_ASCORBATE_AND_ALDARATE_METABOLISM		25	0.63256294	1.5964681	0.01438849	0.03654576	0.27	4022	tags=32%, list=7%, signal=35%	
KEGG_O_GLYCAN_BIOSYNTHESIS	KEGG_O_GLYCAN_BIOSYNTHESIS		30	0.61246616	1.593316	0.01831502	0.03681387	0.276	4523	tags=40%, list=8%, signal=44%	
KEGG_CHEMOKINE_SIGNALING_PATHWAY	KEGG_CHEMOKINE_SIGNALING_PATHWAY		188	0.45468798	1.5922227	0.0	0.035954732	0.277	9655	tags=43%, list=18%, signal=52%	
KEGG_LYSOSOME	KEGG_LYSOSOME		120	0.46757883	1.5815289	0.0	0.037906725	0.295	8367	tags=42%, list=16%, signal=49%	
KEGG_SPLICEOSOME	KEGG_SPLICEOSOME		127	0.4538826	1.5513115	0.0	0.05129337	0.387	10221	tags=48%, list=19%, signal=59%	
KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS	KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS		15	0.6756569	1.5438052	0.031948883	0.05325642	0.407	11155	tags=60%, list=21%, signal=76%	
KEGG_VIBRIO_CHOLERAE_INFECTION	KEGG_VIBRIO_CHOLERAE_INFECTION		54	0.5117338	1.5287199	0.012931035	0.05859377	0.445	6238	tags=33%, list=12%, signal=38%	
KEGG_CYSTEINE_AND_METHIONINE_METABOLISM	KEGG_CYSTEINE_AND_METHIONINE_METABOLISM		34	0.5516156	1.5074048	0.025830258	0.07021463	0.516	6736	tags=38%, list=13%, signal=44%	
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT		38	0.5389995	1.4965284	0.011278195	0.07463278	0.549	4138	tags=32%, list=8%, signal=34%	
KEGG_PURINE_METABOLISM	KEGG_PURINE_METABOLISM		156	0.4307251	1.4862691	0.0	0.079451576	0.577	7872	tags=32%, list=15%, signal=37%	
KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS	KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS		22	0.6042831	1.4755296	0.033444814	0.084952906	0.609	6764	tags=50%, list=13%, signal=57%	
KEGG_LYSINE_DEGRADATION	KEGG_LYSINE_DEGRADATION		44	0.5153723	1.4715998	0.017391304	0.0852521	0.618	4826	tags=34%, list=9%, signal=37%	
KEGG_PENTOSE_PHOSPHATE_PATHWAY	KEGG_PENTOSE_PHOSPHATE_PATHWAY		27	0.57743716	1.4715776	0.03214286	0.083476014	0.618	6788	tags=30%, list=13%, signal=34%	
KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS	KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS		94	0.45717728	1.4675578	0.01183432	0.08432175	0.63	7111	tags=38%, list=13%, signal=44%	
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION		44	0.50796443	1.4635344	0.030837005	0.08561611	0.642	7635	tags=43%, list=14%, signal=50%	
KEGG_GAP_JUNCTION	KEGG_GAP_JUNCTION		90	0.45297065	1.4542465	0.0	0.090094365	0.669	9136	tags=41%, list=17%, signal=49%	
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION	KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION		46	0.5065253	1.4414449	0.028571429	0.09716506	0.713	5369	tags=33%, list=10%, signal=36%	
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450		69	0.4629099	1.4367988	0.02688172	0.098373026	0.725	5754	tags=33%, list=11%, signal=37%	
KEGG_CHRONIC_MYELOID_LEUKEMIA	KEGG_CHRONIC_MYELOID_LEUKEMIA		73	0.45294568	1.4199631	0.026737968	0.1076109	0.759	7185	tags=32%, list=13%, signal=36%	
KEGG_PROTEIN_EXPORT	KEGG_PROTEIN_EXPORT		24	0.5676148	1.4182602	0.06802721	0.10693013	0.762	10090	tags=63%, list=19%, signal=77%	
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM		24	0.55984175	1.4163013	0.06593407	0.10628533	0.764	8371	tags=42%, list=16%, signal=49%	
KEGG_CELL_ADHESION_MOLECULES_CAMS	KEGG_CELL_ADHESION_MOLECULES_CAMS		131	0.41647995	1.4134799	0.0	0.106626034	0.77	8643	tags=28%, list=16%, signal=34%	
KEGG_ALLOGRAFT_REJECTION	KEGG_ALLOGRAFT_REJECTION		35	0.51028126	1.4059769	0.056140352	0.10979576	0.782	11666	tags=57%, list=22%, signal=73%	
KEGG_INSULIN_SIGNALING_PATHWAY	KEGG_INSULIN_SIGNALING_PATHWAY		133	0.41439727	1.4036847	0.0	0.11033602	0.789	8618	tags=38%, list=16%, signal=46%	
KEGG_CALCIUM_SIGNALING_PATHWAY	KEGG_CALCIUM_SIGNALING_PATHWAY		177	0.40431252	1.3969427	0.0	0.11366303	0.803	8681	tags=36%, list=16%, signal=42%	
KEGG_ARACHIDONIC_ACID_METABOLISM	KEGG_ARACHIDONIC_ACID_METABOLISM		58	0.44520256	1.3755821	0.04368932	0.1288557	0.848	5944	tags=34%, list=11%, signal=39%	
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION	KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION		264	0.3767209	1.3675746	0.0	0.13396458	0.863	6990	tags=25%, list=13%, signal=29%	
KEGG_TYPE_II_DIABETES_MELLITUS	KEGG_TYPE_II_DIABETES_MELLITUS		47	0.47139698	1.3662349	0.053497944	0.13311982	0.868	4221	tags=30%, list=8%, signal=32%	
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY		132	0.39551023	1.362807	0.0	0.13418534	0.874	8613	tags=33%, list=16%, signal=40%	
KEGG_HISTIDINE_METABOLISM	KEGG_HISTIDINE_METABOLISM		29	0.5097482	1.3616327	0.10980392	0.1327439	0.874	6683	tags=48%, list=12%, signal=55%	
KEGG_PYRIMIDINE_METABOLISM	KEGG_PYRIMIDINE_METABOLISM		97	0.42214155	1.3561907	0.020689655	0.13460572	0.882	6431	tags=27%, list=12%, signal=30%	
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY		102	0.4239948	1.3548262	0.014705882	0.13376793	0.884	8134	tags=30%, list=15%, signal=36%	
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION		78	0.43376446	1.3535185	0.032608695	0.13306133	0.888	5416	tags=28%, list=10%, signal=31%	
KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS	KEGG_PENTOSE_AND_GLUCURONATE_INTERCONVERSIONS		28	0.5145984	1.3487097	0.10035843	0.1354678	0.895	7196	tags=36%, list=13%, signal=41%	
KEGG_ACUTE_MYELOID_LEUKEMIA	KEGG_ACUTE_MYELOID_LEUKEMIA		55	0.45898002	1.3468908	0.048780486	0.13527761	0.9	8534	tags=38%, list=16%, signal=45%	
KEGG_P53_SIGNALING_PATHWAY	KEGG_P53_SIGNALING_PATHWAY		68	0.43352547	1.3268558	0.03314917	0.15027574	0.928	5460	tags=26%, list=10%, signal=29%	
KEGG_GLIOMA	KEGG_GLIOMA		65	0.43493366	1.324816	0.0521327	0.15019949	0.929	9098	tags=35%, list=17%, signal=43%	
KEGG_DRUG_METABOLISM_OTHER_ENZYMES	KEGG_DRUG_METABOLISM_OTHER_ENZYMES		51	0.45597023	1.324352	0.07511737	0.14851855	0.931	4098	tags=25%, list=8%, signal=28%	
KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION	KEGG_LEUKOCYTE_TRANSENDOTHELIAL_MIGRATION		115	0.40514913	1.3161633	0.016806724	0.1545739	0.94	8395	tags=37%, list=16%, signal=43%	
KEGG_GLYCEROLIPID_METABOLISM	KEGG_GLYCEROLIPID_METABOLISM		49	0.4489484	1.3085332	0.075630255	0.16098647	0.948	4716	tags=31%, list=9%, signal=34%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES		26	0.507463	1.305307	0.12328767	0.16239882	0.95	5922	tags=35%, list=11%, signal=39%	
KEGG_PANCREATIC_CANCER	KEGG_PANCREATIC_CANCER		70	0.4211315	1.2987205	0.046632126	0.16686004	0.955	8534	tags=34%, list=16%, signal=41%	
KEGG_NON_SMALL_CELL_LUNG_CANCER	KEGG_NON_SMALL_CELL_LUNG_CANCER		54	0.43081355	1.2894888	0.05970149	0.17400981	0.967	4951	tags=24%, list=9%, signal=26%	
KEGG_INOSITOL_PHOSPHATE_METABOLISM	KEGG_INOSITOL_PHOSPHATE_METABOLISM		54	0.42897427	1.2874653	0.05936073	0.17434399	0.968	4427	tags=22%, list=8%, signal=24%	
KEGG_COLORECTAL_CANCER	KEGG_COLORECTAL_CANCER		62	0.43915156	1.2847975	0.07575758	0.17487459	0.97	4998	tags=27%, list=9%, signal=30%	
KEGG_AUTOIMMUNE_THYROID_DISEASE	KEGG_AUTOIMMUNE_THYROID_DISEASE		50	0.44710353	1.283271	0.10958904	0.17437032	0.971	11666	tags=44%, list=22%, signal=56%	
KEGG_GNRH_SIGNALING_PATHWAY	KEGG_GNRH_SIGNALING_PATHWAY		101	0.38624716	1.2774016	0.03937008	0.17772906	0.974	9239	tags=43%, list=17%, signal=51%	
KEGG_MAPK_SIGNALING_PATHWAY	KEGG_MAPK_SIGNALING_PATHWAY		261	0.34675986	1.2727838	0.0	0.18019667	0.976	9357	tags=44%, list=17%, signal=53%	
KEGG_TIGHT_JUNCTION	KEGG_TIGHT_JUNCTION		130	0.36892575	1.2651943	0.04032258	0.18598555	0.978	8845	tags=35%, list=16%, signal=42%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE		15	0.5688615	1.2646598	0.17846154	0.18442693	0.978	3147	tags=33%, list=6%, signal=35%	
KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM	KEGG_ALANINE_ASPARTATE_AND_GLUTAMATE_METABOLISM		30	0.4778994	1.2641568	0.12274368	0.18291807	0.978	4608	tags=30%, list=9%, signal=33%	
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY		62	0.40825427	1.256609	0.052910052	0.18930994	0.983	6776	tags=31%, list=13%, signal=35%	
KEGG_VIRAL_MYOCARDITIS	KEGG_VIRAL_MYOCARDITIS		68	0.4085122	1.2520369	0.11442786	0.19196065	0.984	10972	tags=44%, list=20%, signal=55%	
KEGG_STEROID_HORMONE_BIOSYNTHESIS	KEGG_STEROID_HORMONE_BIOSYNTHESIS		55	0.4204315	1.251131	0.06422018	0.19053566	0.984	2472	tags=22%, list=5%, signal=23%	
KEGG_BLADDER_CANCER	KEGG_BLADDER_CANCER		41	0.4453071	1.2479701	0.09504132	0.19198406	0.985	8482	tags=41%, list=16%, signal=49%	
